time,actual,predicted
2025-08-31 14:30:00,0.018399999,0.071778245
2025-08-31 15:00:00,0.0,0.024072442
2025-08-31 15:30:00,0.022,0.0162898
2025-08-31 16:00:00,0.03,0.035141595
2025-08-31 16:30:00,0.009466667,0.029356502
2025-08-31 17:00:00,0.0020000003,0.013868611
2025-08-31 17:30:00,0.0196,0.007861026
2025-08-31 18:00:00,0.026000002,0.037306897
2025-08-31 18:30:00,0.026733333,0.028639518
2025-08-31 19:00:00,0.027,0.038129337
2025-08-31 19:30:00,0.028466666,0.023942813
2025-08-31 20:00:00,0.029,0.031662382
2025-08-31 20:30:00,0.0356,0.027479196
2025-08-31 21:00:00,0.038,0.04472398
2025-08-31 21:30:00,0.035066668,0.033981465
2025-08-31 22:00:00,0.034,0.03418877
2025-08-31 22:30:00,0.026666667,0.032677934
2025-08-31 23:00:00,0.024,0.026704531
2025-08-31 23:30:00,0.032066666,0.024795542
2025-09-01 00:00:00,0.035,0.034350738
2025-09-01 00:30:00,0.009333331,0.034284018
2025-09-01 01:00:00,0.0,0.012303583
2025-09-01 01:30:00,0.0726,0.006182894
2025-09-01 02:00:00,0.099,0.14218152
2025-09-01 02:30:00,0.07846667,0.06893809
2025-09-01 03:00:00,0.071,0.0819494
2025-09-01 03:30:00,0.0666,0.05883416
2025-09-01 04:00:00,0.065,0.06837235
2025-09-01 04:30:00,0.017333332,0.045672912
2025-09-01 05:00:00,0.0,0.027641403
2025-09-01 05:30:00,0.055,0.008568894
2025-09-01 06:00:00,0.075,0.07719299
2025-09-01 06:30:00,0.0266,0.05768243
2025-09-01 07:00:00,0.009,0.01984417
2025-09-01 07:30:00,0.039066665,0.008404646
2025-09-01 08:00:00,0.05,0.08301364
2025-09-01 08:30:00,0.047066666,0.0400792
2025-09-01 09:00:00,0.046,0.06176046
2025-09-01 09:30:00,0.020333335,0.03209176
2025-09-01 10:00:00,0.011,0.024281412
2025-09-01 10:30:00,0.01613333,0.01575797
2025-09-01 11:00:00,0.018,0.021783583
2025-09-01 11:30:00,0.060533334,0.019121528
2025-09-01 12:00:00,0.076,0.086858004
2025-09-01 12:30:00,0.034933332,0.07512825
2025-09-01 13:00:00,0.02,0.026219498
2025-09-01 13:30:00,0.019266665,0.020228893
2025-09-01 14:00:00,0.019000001,0.029855022
2025-09-01 14:30:00,0.022666667,0.025135072
2025-09-01 15:00:00,0.024,0.022395827
2025-09-01 15:30:00,0.0328,0.021449376
2025-09-01 16:00:00,0.036,0.040326435
2025-09-01 16:30:00,0.0338,0.034658823
2025-09-01 17:00:00,0.033,0.033526678
2025-09-01 17:30:00,0.023466669,0.033463277
2025-09-01 18:00:00,0.02,0.02211764
2025-09-01 18:30:00,0.0156,0.020955972
2025-09-01 19:00:00,0.013999999,0.018467147
2025-09-01 19:30:00,0.016933333,0.017465107
2025-09-01 20:00:00,0.018,0.025752027
2025-09-01 20:30:00,0.023133334,0.024688102
2025-09-01 21:00:00,0.025,0.034133878
2025-09-01 21:30:00,0.030133333,0.032660276
2025-09-01 22:00:00,0.031999998,0.039231226
2025-09-01 22:30:00,0.0276,0.036465727
2025-09-01 23:00:00,0.026000002,0.029096493
2025-09-01 23:30:00,0.022333331,0.028576449
2025-09-02 00:00:00,0.020999998,0.024725556
2025-09-02 00:30:00,0.024666667,0.03080667
2025-09-02 01:00:00,0.026000002,0.028689064
2025-09-02 01:30:00,0.028933333,0.032474168
2025-09-02 02:00:00,0.03,0.03390608
2025-09-02 02:30:00,0.035133332,0.03412033
2025-09-02 03:00:00,0.037,0.03960275
2025-09-02 03:30:00,0.03333333,0.039599203
2025-09-02 04:00:00,0.031999998,0.034095027
2025-09-02 04:30:00,0.031266667,0.0340842
2025-09-02 05:00:00,0.031,0.03311682
2025-09-02 05:30:00,0.029533334,0.033354953
2025-09-02 06:00:00,0.029,0.031383924
2025-09-02 06:30:00,0.023133334,0.027837424
2025-09-02 07:00:00,0.020999998,0.02700898
2025-09-02 07:30:00,0.037866667,0.02395529
2025-09-02 08:00:00,0.044,0.047143523
2025-09-02 08:30:00,0.0374,0.045481723
2025-09-02 09:00:00,0.035,0.037043884
2025-09-02 09:30:00,0.034266666,0.0350219
2025-09-02 10:00:00,0.034,0.03694527
2025-09-02 10:30:00,0.033266667,0.03615917
2025-09-02 11:00:00,0.033,0.032566607
2025-09-02 11:30:00,0.0242,0.03308621
2025-09-02 12:00:00,0.020999998,0.027133811
2025-09-02 12:30:00,0.020999998,0.023691457
2025-09-02 13:00:00,0.020999998,0.027826693
2025-09-02 13:30:00,0.020999998,0.025355546
2025-09-02 14:00:00,0.020999998,0.025803246
2025-09-02 14:30:00,0.018799998,0.023723423
2025-09-02 15:00:00,0.018,0.022835702
2025-09-02 15:30:00,0.04586667,0.021751985
2025-09-02 16:00:00,0.056,0.06710042
2025-09-02 16:30:00,0.014933333,0.055855855
2025-09-02 17:00:00,0.0,0.018142723
2025-09-02 17:30:00,0.0112,0.010094777
2025-09-02 18:00:00,0.028,0.03658562
2025-09-02 18:30:00,0.028,0.03668674
2025-09-02 19:00:00,0.028,0.028857717
2025-09-02 19:30:00,0.031666666,0.026893772
2025-09-02 20:00:00,0.033,0.041190274
2025-09-02 20:30:00,0.0352,0.032795593
2025-09-02 21:00:00,0.036,0.047323424
2025-09-02 21:30:00,0.027200002,0.031944357
2025-09-02 22:00:00,0.024,0.02900554
2025-09-02 22:30:00,0.020333335,0.02513671
2025-09-02 23:00:00,0.019000001,0.024819376
2025-09-02 23:30:00,0.019733332,0.023510586
2025-09-03 00:00:00,0.02,0.021925505
2025-09-03 00:30:00,0.0244,0.02299263
2025-09-03 01:00:00,0.026000002,0.026423456
2025-09-03 01:30:00,0.058266666,0.026922403
2025-09-03 02:00:00,0.07,0.07566998
2025-09-03 02:30:00,0.0238,0.06594408
2025-09-03 03:00:00,0.0069999993,0.0254649
2025-09-03 03:30:00,0.036333334,0.01782528
2025-09-03 04:00:00,0.047,0.054174606
2025-09-03 04:30:00,0.044066668,0.044927254
2025-09-03 05:00:00,0.043,0.03799182
2025-09-03 05:30:00,0.0386,0.036302246
2025-09-03 06:00:00,0.037,0.04420209
2025-09-03 06:30:00,0.031133331,0.040347077
2025-09-03 07:00:00,0.029,0.0355594
2025-09-03 07:30:00,0.030466666,0.03157033
2025-09-03 08:00:00,0.031,0.034198035
2025-09-03 08:30:00,0.11313333,0.032708533
2025-09-03 09:00:00,0.143,0.13103625
2025-09-03 09:30:00,0.06893333,0.088417135
2025-09-03 10:00:00,0.042,0.058784198
2025-09-03 10:30:00,0.067666665,0.03772209
2025-09-03 11:00:00,0.077,0.077686325
2025-09-03 11:30:00,0.049133334,0.063814454
2025-09-03 12:00:00,0.039,0.04292256
2025-09-03 12:30:00,0.044866666,0.035242345
2025-09-03 13:00:00,0.047,0.055427395
2025-09-03 13:30:00,0.07193334,0.04388871
2025-09-03 14:00:00,0.081,0.07229507
2025-09-03 14:30:00,0.038466666,0.07184759
2025-09-03 15:00:00,0.023000002,0.034827635
2025-09-03 15:30:00,0.09486666,0.028286176
2025-09-03 16:00:00,0.121,0.13205826
2025-09-03 16:30:00,0.032266665,0.08145705
2025-09-03 17:00:00,0.0,0.032263912
2025-09-03 19:00:00,0.010200005,0.020777464
2025-09-03 19:30:00,0.051,0.042812377
2025-09-03 20:00:00,0.048833333,0.053357568
2025-09-03 20:30:00,0.046,0.03951439
2025-09-03 21:00:00,0.042,0.05364685
2025-09-03 21:30:00,0.04,0.034694485
2025-09-03 22:00:00,0.04,0.043285288
2025-09-03 22:30:00,0.038533334,0.04169381
2025-09-03 23:00:00,0.038,0.034722373
2025-09-03 23:30:00,0.036533333,0.035624985
2025-09-04 00:00:00,0.036,0.033343963
2025-09-04 00:30:00,0.037466668,0.030938743
2025-09-04 01:00:00,0.038,0.036258742
2025-09-04 01:30:00,0.065866664,0.038383484
2025-09-04 02:00:00,0.076,0.07391302
2025-09-04 02:30:00,0.09726667,0.070217
2025-09-04 03:00:00,0.105,0.09965429
2025-09-04 03:30:00,0.093266666,0.09376138
2025-09-04 04:00:00,0.089,0.08290459
2025-09-04 04:30:00,0.050133333,0.081398204
2025-09-04 05:00:00,0.036,0.03982789
2025-09-04 05:30:00,0.0382,0.035711646
2025-09-04 06:00:00,0.039,0.039797734
2025-09-04 06:30:00,0.0632,0.037078705
2025-09-04 07:00:00,0.072,0.06867739
2025-09-04 07:30:00,0.019933335,0.06478825
2025-09-04 08:00:00,0.0009999946,0.024885762
2025-09-04 08:30:00,0.032533333,0.014953136
2025-09-04 09:00:00,0.044,0.05890486
2025-09-04 09:30:00,0.14593333,0.042373493
2025-09-04 10:00:00,0.183,0.17327267
2025-09-04 10:30:00,0.0488,0.11570935
2025-09-04 11:00:00,0.0,0.034909047
2025-09-04 11:30:00,0.0009333305,0.015094645
2025-09-04 12:00:00,0.0,0.02422475
2025-09-04 13:00:00,0.024166666,0.023584966
2025-09-04 13:30:00,0.025166666,0.031889044
2025-09-04 14:00:00,0.026000002,0.04593513
2025-09-04 14:30:00,0.028400002,0.027423527
2025-09-04 15:00:00,0.031999998,0.0551055
2025-09-04 15:30:00,0.031999998,0.02808317
2025-09-04 16:00:00,0.031999998,0.05042031
2025-09-04 16:30:00,0.0342,0.03336999
2025-09-04 17:00:00,0.035,0.037701868
2025-09-04 17:30:00,0.034266666,0.03399786
2025-09-04 18:00:00,0.034,0.035781134
2025-09-04 18:30:00,0.009066667,0.035560988
2025-09-04 19:00:00,0.0,0.020249426
2025-09-04 19:30:00,0.044,0.010360148
2025-09-04 20:00:00,0.06,0.06472859
2025-09-04 20:30:00,0.0336,0.04770141
2025-09-04 21:00:00,0.024,0.03254781
2025-09-04 21:30:00,0.021066666,0.024760708
2025-09-04 22:00:00,0.02,0.0330417
2025-09-04 22:30:00,0.0376,0.028216058
2025-09-04 23:00:00,0.044,0.0519295
2025-09-04 23:30:00,0.046933334,0.03380175
2025-09-05 00:00:00,0.048,0.05150063
2025-09-05 00:30:00,0.0458,0.042776555
2025-09-05 01:00:00,0.045,0.050027743
2025-09-05 01:30:00,0.011999998,0.043501623
2025-09-05 02:00:00,0.0,0.019086104
2025-09-05 02:30:00,0.01833333,0.0149852745
2025-09-05 03:00:00,0.025,0.06545171
2025-09-05 03:30:00,0.044066668,0.03944353
2025-09-05 04:00:00,0.051,0.06805885
2025-09-05 04:30:00,0.05246667,0.05353987
2025-09-05 05:00:00,0.053,0.060589734
2025-09-05 05:30:00,0.047133334,0.043327965
2025-09-05 06:00:00,0.045,0.05806288
2025-09-05 06:30:00,0.061866667,0.039851427
2025-09-05 07:00:00,0.068,0.06006887
2025-09-05 07:30:00,0.0746,0.05921615
2025-09-05 08:00:00,0.077,0.06847338
2025-09-05 08:30:00,0.07773333,0.071086936
2025-09-05 09:00:00,0.078,0.061774448
2025-09-05 09:30:00,0.07213333,0.06628871
2025-09-05 10:00:00,0.07,0.049444027
2025-09-05 10:30:00,0.046533335,0.060622543
2025-09-05 11:00:00,0.038,0.05491376
2025-09-05 11:30:00,0.0358,0.055668563
2025-09-05 12:00:00,0.035,0.07022035
2025-09-05 12:30:00,0.032066666,0.067228146
2025-09-05 13:00:00,0.0010333322,0.064234614
2025-09-05 13:30:00,0.0,0.04275629
2025-09-05 14:30:00,0.0325,0.045250423
2025-09-05 15:00:00,0.039133333,0.06695019
2025-09-05 15:30:00,0.043,0.06381902
2025-09-05 16:00:00,0.043,0.061994255
2025-09-05 16:30:00,0.043,0.061326902
2025-09-05 17:00:00,0.054,0.05746162
2025-09-05 17:30:00,0.065,0.05935064
2025-09-05 18:00:00,0.065,0.052577205
2025-09-05 18:30:00,0.0584,0.037894323
2025-09-05 19:00:00,0.056,0.037681192
2025-09-05 19:30:00,0.056,0.04618284
2025-09-05 20:00:00,0.056,0.05230621
2025-09-05 20:30:00,0.06553333,0.053305477
2025-09-05 21:00:00,0.069,0.065753035
2025-09-05 21:30:00,0.07046667,0.06907802
2025-09-05 22:00:00,0.071,0.07243048
2025-09-05 22:30:00,0.0688,0.075682685
2025-09-05 23:00:00,0.068,0.07226723
2025-09-05 23:30:00,0.059933335,0.073022015
2025-09-06 00:00:00,0.057,0.059650056
2025-09-06 00:30:00,0.055533335,0.057788074
2025-09-06 01:00:00,0.055,0.05744848
2025-09-06 01:30:00,0.06746667,0.05566262
2025-09-06 02:00:00,0.072,0.07932797
2025-09-06 02:30:00,0.060266666,0.07570145
2025-09-06 03:00:00,0.056,0.059216797
2025-09-06 03:30:00,0.050866667,0.056781746
2025-09-06 04:00:00,0.049,0.05361175
2025-09-06 04:30:00,0.041666668,0.051327817
2025-09-06 05:00:00,0.039,0.041108746
2025-09-06 05:30:00,0.0324,0.04006984
2025-09-06 06:00:00,0.03,0.035869565
2025-09-06 06:30:00,0.049066667,0.031624272
2025-09-06 07:00:00,0.056,0.060869418
2025-09-06 07:30:00,0.0582,0.05783165
2025-09-06 08:00:00,0.059,0.06175544
2025-09-06 08:30:00,0.0678,0.064357564
2025-09-06 09:00:00,0.071,0.077151984
2025-09-06 09:30:00,0.049733333,0.07404477
2025-09-06 10:00:00,0.042,0.04410103
2025-09-06 10:30:00,0.041266665,0.041144125
2025-09-06 11:00:00,0.041,0.044200733
2025-09-06 11:30:00,0.0388,0.042024568
2025-09-06 12:00:00,0.038,0.037636824
2025-09-06 12:30:00,0.036533333,0.03808493
2025-09-06 13:00:00,0.036,0.04607081
2025-09-06 13:30:00,0.036733333,0.040961
2025-09-06 14:00:00,0.037,0.043403275
2025-09-06 14:30:00,0.038466666,0.040736333
2025-09-06 15:00:00,0.039,0.041844502
2025-09-06 15:30:00,0.040466666,0.039905466
2025-09-06 16:00:00,0.041,0.040511645
2025-09-06 16:30:00,0.041,0.039637834
2025-09-06 17:00:00,0.041,0.038530193
2025-09-06 17:30:00,0.043933332,0.037480447
2025-09-06 18:00:00,0.045,0.03695358
2025-09-06 18:30:00,0.041333333,0.039648622
2025-09-06 19:00:00,0.04,0.038075052
2025-09-06 19:30:00,0.040733334,0.039287828
2025-09-06 20:00:00,0.041,0.04221056
2025-09-06 20:30:00,0.040266667,0.042233467
2025-09-06 21:00:00,0.04,0.04065891
2025-09-06 21:30:00,0.0422,0.04067155
2025-09-06 22:00:00,0.043,0.045016583
2025-09-06 22:30:00,0.045933332,0.04465133
2025-09-06 23:00:00,0.047,0.048310153
2025-09-06 23:30:00,0.045533333,0.049076613
2025-09-07 00:00:00,0.045,0.046737276
2025-09-07 00:30:00,0.045,0.044470634
2025-09-07 01:00:00,0.045,0.04613301
2025-09-07 01:30:00,0.045,0.045477726
2025-09-07 02:00:00,0.045,0.044943973
2025-09-07 02:30:00,0.045,0.044828214
2025-09-07 03:00:00,0.045,0.045378752
2025-09-07 03:30:00,0.045,0.045140106
2025-09-07 04:00:00,0.045,0.045270436
2025-09-07 04:30:00,0.045,0.045272723
2025-09-07 05:00:00,0.045,0.045287367
2025-09-07 05:30:00,0.045,0.045281682
2025-09-07 06:00:00,0.045,0.045247212
2025-09-07 06:30:00,0.045,0.04521588
2025-09-07 07:00:00,0.045,0.04520173
2025-09-07 07:30:00,0.045,0.045194317
2025-09-07 08:00:00,0.045,0.045191623
2025-09-07 08:30:00,0.045,0.045188654
2025-09-07 09:00:00,0.045,0.045182273
2025-09-07 09:30:00,0.045,0.04517747
2025-09-07 10:00:00,0.045,0.045167837
2025-09-07 10:30:00,0.045,0.045138583
2025-09-07 11:00:00,0.045,0.045124255
2025-09-07 11:30:00,0.045,0.045108173
2025-09-07 12:00:00,0.045,0.045097575
2025-09-07 12:30:00,0.045,0.045088224
2025-09-07 13:00:00,0.045,0.045085102
2025-09-07 13:30:00,0.045,0.045070067
2025-09-07 14:00:00,0.045,0.045064054
2025-09-07 14:30:00,0.045,0.045060664
2025-09-07 15:00:00,0.045,0.04506614
2025-09-07 15:30:00,0.045,0.0450776
2025-09-07 16:00:00,0.045,0.045080096
2025-09-07 16:30:00,0.045,0.04520455
2025-09-07 17:00:00,0.045,0.046056956
2025-09-07 17:30:00,0.045,0.04555064
2025-09-07 18:00:00,0.045,0.045687877
2025-09-07 18:30:00,0.045,0.045572847
2025-09-07 19:00:00,0.045,0.04561786
2025-09-07 19:30:00,0.045,0.04560212
2025-09-07 20:00:00,0.045,0.045665264
2025-09-07 20:30:00,0.045,0.045742046
2025-09-07 21:00:00,0.045,0.04571788
2025-09-07 21:30:00,0.045,0.04580007
2025-09-07 22:00:00,0.045,0.04695768
2025-09-07 22:30:00,0.045,0.04687696
2025-09-07 23:00:00,0.045,0.047181606
2025-09-07 23:30:00,0.045,0.047523838
2025-09-08 00:00:00,0.045,0.046973687
2025-09-08 00:30:00,0.045,0.046886306
2025-09-08 01:00:00,0.045,0.046750713
2025-09-08 01:30:00,0.045,0.046715938
2025-09-08 02:00:00,0.045,0.04666266
2025-09-08 02:30:00,0.045,0.04662513
2025-09-08 03:00:00,0.045,0.04657402
2025-09-08 03:30:00,0.045,0.046517164
2025-09-08 04:00:00,0.045,0.046471562
2025-09-08 04:30:00,0.045,0.047316156
2025-09-08 05:00:00,0.045,0.045868594
2025-09-08 05:30:00,0.045,0.04706627
2025-09-08 06:00:00,0.045,0.046273552
2025-09-08 06:30:00,0.045,0.045751303
2025-09-08 07:00:00,0.045,0.04539179
2025-09-08 07:30:00,0.045,0.045177154
2025-09-08 08:00:00,0.045,0.045002155
2025-09-08 08:30:00,0.045,0.04487772
2025-09-08 09:00:00,0.045,0.04485324
2025-09-08 09:30:00,0.045,0.044756524
2025-09-08 10:00:00,0.045,0.04407598
2025-09-08 10:30:00,0.045,0.044610336
2025-09-08 11:00:00,0.045,0.044653155
2025-09-08 11:30:00,0.045,0.044656336
2025-09-08 12:00:00,0.045,0.045270808
2025-09-08 12:30:00,0.033,0.045613483
2025-09-08 13:00:00,0.0,0.03117436
2025-09-24 12:30:00,0.0036999956,0.01119943
2025-09-24 13:00:00,0.037,0.035074733
2025-09-24 13:30:00,0.037,0.03402131
2025-09-24 14:00:00,0.037,0.055594828
2025-09-24 14:30:00,0.0036999956,0.03019321
2025-09-24 15:30:00,0.022233333,0.018187732
2025-09-24 16:00:00,0.029,0.04424014
2025-09-24 16:30:00,0.03,0.03197627
2025-09-24 17:00:00,0.03,0.031455845
2025-09-24 17:30:00,0.038,0.02673183
2025-09-24 18:00:00,0.04,0.04604942
2025-09-24 18:30:00,0.0448,0.03680838
2025-09-24 19:00:00,0.046,0.060393512
2025-09-24 19:30:00,0.0396,0.041270453
2025-09-24 20:00:00,0.038,0.04088491
2025-09-24 20:30:00,0.0332,0.036557086
2025-09-24 21:00:00,0.031999998,0.032462664
2025-09-24 21:30:00,0.0296,0.030835478
2025-09-24 22:00:00,0.029,0.028484762
2025-09-24 22:30:00,0.029,0.027433747
2025-09-24 23:00:00,0.029,0.02945215
2025-09-24 23:30:00,0.0306,0.027487997
2025-09-25 00:00:00,0.031,0.03162023
2025-09-25 00:30:00,0.031,0.029902427
2025-09-25 01:00:00,0.031,0.030964911
2025-09-25 01:30:00,0.031,0.030640934
2025-09-25 02:00:00,0.031,0.030966375
2025-09-25 02:30:00,0.027,0.030923625
2025-09-25 03:00:00,0.026000002,0.02561435
2025-09-25 03:30:00,0.0292,0.025620902
2025-09-25 04:00:00,0.03,0.031127619
2025-09-25 04:30:00,0.0356,0.029808115
2025-09-25 05:00:00,0.037,0.038359426
2025-09-25 05:30:00,0.036233332,0.03800203
2025-09-25 06:00:00,0.036,0.037304297
2025-09-25 06:30:00,0.034466665,0.038259584
2025-09-25 07:00:00,0.034,0.034551434
2025-09-25 07:30:00,0.035533335,0.03512816
2025-09-25 08:00:00,0.036,0.035848383
2025-09-25 08:30:00,0.036,0.036270093
2025-09-25 09:00:00,0.036,0.035441875
2025-09-25 09:30:00,0.0337,0.035958566
2025-09-25 10:00:00,0.033,0.03277187
2025-09-25 10:30:00,0.0306,0.032821458
2025-09-25 11:00:00,0.03,0.02961541
2025-09-25 11:30:00,0.0324,0.029325977
2025-09-25 12:00:00,0.033,0.03361993
2025-09-25 12:30:00,0.0402,0.032514453
2025-09-25 13:00:00,0.042,0.04453888
2025-09-25 13:30:00,0.0436,0.043435954
2025-09-25 14:00:00,0.044,0.045917977
2025-09-25 14:30:00,0.0408,0.046596244
2025-09-25 15:00:00,0.04,0.040810745
2025-09-25 15:30:00,0.0392,0.041929718
2025-09-25 16:00:00,0.039,0.039406933
2025-09-25 16:30:00,0.0438,0.04078279
2025-09-25 17:00:00,0.045,0.046423405
2025-09-25 17:30:00,0.022600003,0.04629087
2025-09-25 18:00:00,0.017,0.020936195
2025-09-25 18:30:00,0.0978,0.01957912
2025-09-25 19:00:00,0.118,0.16646363
2025-09-25 19:30:00,0.11,0.07634365
2025-09-25 20:00:00,0.108,0.11334926
2025-09-25 20:30:00,0.0424,0.09532158
2025-09-25 21:00:00,0.026000002,0.039223764
2025-09-25 21:30:00,0.0732,0.032704674
2025-09-25 22:00:00,0.085,0.08506431
2025-09-25 22:30:00,0.0338,0.06811344
2025-09-25 23:00:00,0.020999998,0.02693245
2025-09-25 23:30:00,0.0242,0.018493924
2025-09-26 00:00:00,0.025,0.045146942
2025-09-26 00:30:00,0.0514,0.026615478
2025-09-26 01:00:00,0.058,0.062698446
2025-09-26 01:30:00,0.038,0.060772065
2025-09-26 02:00:00,0.033,0.040496
2025-09-26 02:30:00,0.0338,0.038689636
2025-09-26 03:00:00,0.034,0.04300742
2025-09-26 03:30:00,0.0348,0.03823969
2025-09-26 04:00:00,0.035,0.034454092
2025-09-26 04:30:00,0.03423333,0.034421634
2025-09-26 05:00:00,0.034,0.03698325
2025-09-26 05:30:00,0.034,0.03404249
2025-09-26 06:00:00,0.034,0.034706566
2025-09-26 06:30:00,0.034766667,0.03439465
2025-09-26 07:00:00,0.035,0.03522873
2025-09-26 07:30:00,0.035766665,0.03248755
2025-09-26 08:00:00,0.036,0.033820488
2025-09-26 08:30:00,0.036,0.033750303
2025-09-26 09:00:00,0.036,0.034736075
2025-09-26 09:30:00,0.034466665,0.03521689
2025-09-26 10:00:00,0.034,0.033588924
2025-09-26 10:30:00,0.0316,0.033555377
2025-09-26 11:00:00,0.031,0.031175803
2025-09-26 11:30:00,0.0374,0.031022094
2025-09-26 12:00:00,0.039,0.041975416
2025-09-26 12:30:00,0.0494,0.03863269
2025-09-26 13:00:00,0.052,0.051635154
2025-09-26 13:30:00,0.0504,0.051596373
2025-09-26 14:00:00,0.05,0.049088243
2025-09-26 14:30:00,0.0412,0.050274238
2025-09-26 15:00:00,0.039,0.03858359
2025-09-26 15:30:00,0.0662,0.040130682
2025-09-26 16:00:00,0.073,0.07893543
2025-09-26 16:30:00,0.0786,0.07129876
2025-09-26 17:00:00,0.08,0.081023514
2025-09-26 17:30:00,0.0736,0.0832745
2025-09-26 18:00:00,0.072,0.07354592
2025-09-26 18:30:00,0.0648,0.07626598
2025-09-26 19:00:00,0.063,0.059709176
2025-09-26 19:30:00,0.0574,0.06185475
2025-09-26 20:00:00,0.056,0.053107213
2025-09-26 20:30:00,0.0512,0.052712
2025-09-26 21:00:00,0.05,0.04973795
2025-09-26 21:30:00,0.0476,0.04678593
2025-09-26 22:00:00,0.047,0.047689863
2025-09-26 22:30:00,0.0446,0.04312356
2025-09-26 23:00:00,0.044,0.044009276
2025-09-26 23:30:00,0.0432,0.041638717
2025-09-27 00:00:00,0.043,0.043715008
2025-09-27 00:30:00,0.043,0.041831624
2025-09-27 01:00:00,0.043,0.04407589
2025-09-27 01:30:00,0.0422,0.044741746
2025-09-27 02:00:00,0.042,0.04420933
2025-09-27 02:30:00,0.042,0.043621644
2025-09-27 03:00:00,0.042,0.044153925
2025-09-27 03:30:00,0.0412,0.043733515
2025-09-27 04:00:00,0.041,0.042747427
2025-09-27 04:30:00,0.0402,0.042558882
2025-09-27 05:00:00,0.04,0.041835442
2025-09-27 05:30:00,0.038466666,0.041342627
2025-09-27 06:00:00,0.038,0.039310545
2025-09-27 06:30:00,0.036466666,0.03842235
2025-09-27 07:00:00,0.036,0.036946133
2025-09-27 07:30:00,0.035233334,0.036195453
2025-09-27 08:00:00,0.035,0.03589827
2025-09-27 08:30:00,0.036533333,0.035100646
2025-09-27 09:00:00,0.037,0.038255364
2025-09-27 09:30:00,0.0378,0.03754061
2025-09-27 10:00:00,0.038,0.03901478
2025-09-27 10:30:00,0.0364,0.038900826
2025-09-27 11:00:00,0.036,0.036573626
2025-09-27 11:30:00,0.0408,0.036731012
2025-09-27 12:00:00,0.042,0.04395276
2025-09-27 12:30:00,0.046,0.043538336
2025-09-27 13:00:00,0.047,0.048126675
2025-09-27 13:30:00,0.0422,0.0488545
2025-09-27 14:00:00,0.041,0.042254113
2025-09-27 14:30:00,0.037,0.04312735
2025-09-27 15:00:00,0.036,0.036982685
2025-09-27 15:30:00,0.0528,0.036543958
2025-09-27 16:00:00,0.057,0.062017974
2025-09-27 16:30:00,0.0522,0.05790996
2025-09-27 17:00:00,0.051,0.050430857
2025-09-27 17:30:00,0.0446,0.0528781
2025-09-27 18:00:00,0.043,0.046580285
2025-09-27 18:30:00,0.0406,0.04621439
2025-09-27 19:00:00,0.04,0.039973687
2025-09-27 19:30:00,0.0384,0.03936334
2025-09-27 20:00:00,0.038,0.038689815
2025-09-27 20:30:00,0.0372,0.037027027
2025-09-27 21:00:00,0.037,0.03863506
2025-09-27 21:30:00,0.0362,0.036775008
2025-09-27 22:00:00,0.036,0.03725613
2025-09-27 22:30:00,0.036,0.036194302
2025-09-27 23:00:00,0.036,0.037338164
2025-09-27 23:30:00,0.0368,0.03654246
2025-09-28 00:00:00,0.037,0.03822579
2025-09-28 00:30:00,0.0362,0.035837308
2025-09-28 01:00:00,0.036,0.03648971
2025-09-28 01:30:00,0.036,0.036154598
2025-09-28 02:00:00,0.036,0.036830638
2025-09-28 02:30:00,0.0344,0.03651023
2025-09-28 03:00:00,0.034,0.03379343
2025-09-28 03:30:00,0.0332,0.033901602
2025-09-28 04:00:00,0.033,0.033432357
2025-09-28 04:30:00,0.032233335,0.032889064
2025-09-28 05:00:00,0.031999998,0.03207098
2025-09-28 05:30:00,0.031233333,0.031712897
2025-09-28 06:00:00,0.031,0.03142161
2025-09-28 06:30:00,0.030233331,0.030753028
2025-09-28 07:00:00,0.03,0.03027167
2025-09-28 07:30:00,0.030766666,0.029756233
2025-09-28 08:00:00,0.031,0.03143212
2025-09-28 08:30:00,0.030233331,0.030937923
2025-09-28 09:00:00,0.03,0.029921409
2025-09-28 09:30:00,0.026799997,0.02978065
2025-09-28 10:00:00,0.026000002,0.026025921
2025-09-28 10:30:00,0.0244,0.025943715
2025-09-28 11:00:00,0.024,0.024638679
2025-09-28 11:30:00,0.0456,0.02404565
2025-09-28 12:00:00,0.051,0.0619976
2025-09-28 12:30:00,0.0478,0.052924134
2025-09-28 13:00:00,0.047,0.048578516
2025-09-28 13:30:00,0.0398,0.049930383
2025-09-28 14:00:00,0.038,0.0407202
2025-09-28 14:30:00,0.0324,0.041680742
2025-09-28 15:00:00,0.031,0.029815529
2025-09-28 15:30:00,0.0286,0.029901266
2025-09-28 16:00:00,0.028,0.02869505
2025-09-28 16:30:00,0.0264,0.026897414
2025-09-28 17:00:00,0.026000002,0.027255967
2025-09-28 17:30:00,0.0252,0.025085416
2025-09-28 18:00:00,0.025,0.026178982
2025-09-28 18:30:00,0.0242,0.024387337
2025-09-28 19:00:00,0.024,0.024657995
2025-09-28 19:30:00,0.024,0.023685452
2025-09-28 20:00:00,0.024,0.024587017
2025-09-28 20:30:00,0.023199998,0.02388785
2025-09-28 21:00:00,0.023000002,0.02329966
2025-09-28 21:30:00,0.0238,0.023036864
2025-09-28 22:00:00,0.024,0.024563763
2025-09-28 22:30:00,0.024800003,0.02410154
