time,actual,predicted
2025-09-20 12:00,4.745,4.8855567
2025-09-20 12:30,5.430333,4.9736524
2025-09-20 13:00,5.773,5.9613647
2025-09-20 13:30,6.0763335,6.204121
2025-09-20 14:00,6.228,6.2493477
2025-09-20 14:30,6.31,6.56227
2025-09-20 15:00,6.351,6.3628407
2025-09-20 15:30,6.3056664,6.509935
2025-09-20 16:00,6.283,6.2854915
2025-09-20 16:30,5.9736667,6.3247566
2025-09-20 17:00,5.819,5.814291
2025-09-20 17:30,5.4336667,5.769604
2025-09-20 18:00,5.241,5.318698
2025-09-20 18:30,4.865,5.1595716
2025-09-20 19:00,4.677,4.7979355
2025-09-20 19:30,4.5132,4.602317
2025-09-20 20:00,4.443,4.559474
2025-09-20 20:30,4.4696,4.4016104
2025-09-20 21:00,4.481,4.573761
2025-09-20 21:30,4.4754,4.4879313
2025-09-20 22:00,4.473,4.5178785
2025-09-20 22:30,4.2476,4.5097284
2025-09-20 23:00,4.151,4.167592
2025-09-20 23:30,4.0229,4.164013
2025-09-21 0:00,3.968,4.0405855
2025-09-21 0:30,3.9813,3.9565241
2025-09-21 1:00,3.987,4.0602474
2025-09-21 1:30,3.889,3.9937477
2025-09-21 2:00,3.847,3.8783166
2025-09-21 2:30,3.8232,3.8683553
2025-09-21 3:00,3.813,3.868973
2025-09-21 3:30,3.7843,3.8301506
2025-09-21 4:00,3.772,3.8140903
2025-09-21 4:30,3.84,3.7965531
2025-09-21 5:00,3.874,3.9241445
2025-09-21 5:30,3.996,3.9126956
2025-09-21 6:00,4.057,4.095586
2025-09-21 6:30,4.173,4.1252375
2025-09-21 7:00,4.231,4.256486
2025-09-21 7:30,4.437667,4.3133006
2025-09-21 8:00,4.541,4.5922065
2025-09-21 8:30,4.663,4.65343
2025-09-21 9:00,4.724,4.7390223
2025-09-21 9:30,4.682,4.8339014
2025-09-21 10:00,4.661,4.658419
2025-09-21 10:30,4.815,4.7138596
2025-09-21 11:00,4.892,4.963889
2025-09-21 11:30,5.486,4.962479
2025-09-21 12:00,5.783,5.98625
2025-09-21 12:30,6.4936666,6.0743737
2025-09-21 13:00,6.849,7.043867
2025-09-21 13:30,7.263,7.228603
2025-09-21 14:00,7.47,7.412105
2025-09-21 14:30,7.4413333,7.7523327
2025-09-21 15:00,7.427,7.3259053
2025-09-21 15:30,7.226333,7.506043
2025-09-21 16:00,7.126,7.060046
2025-09-21 16:30,6.798,7.0459404
2025-09-21 17:00,6.634,6.6035943
2025-09-21 17:30,6.118,6.511127
2025-09-21 18:00,5.86,5.919076
2025-09-21 18:30,5.5193334,5.728901
2025-09-21 19:00,5.349,5.473059
2025-09-21 19:30,5.145,5.2348976
2025-09-21 20:00,5.043,5.150785
2025-09-21 20:30,4.799,4.9783497
2025-09-21 21:00,4.677,4.7618
2025-09-21 21:30,4.551,4.6389365
2025-09-21 22:00,4.488,4.582943
2025-09-21 22:30,4.438,4.4655037
2025-09-21 23:00,4.413,4.483614
2025-09-21 23:30,4.3318,4.415585
2025-09-22 0:00,4.297,4.338381
2025-09-22 0:30,4.1269,4.3113756
2025-09-22 1:00,4.054,4.0916967
2025-09-22 1:30,3.8881,4.0587645
2025-09-22 2:00,3.817,3.8799064
2025-09-22 2:30,3.7981,3.8121035
2025-09-22 3:00,3.79,3.8689334
2025-09-22 3:30,3.8145,3.7938201
2025-09-22 4:00,3.825,3.8793986
2025-09-22 4:30,3.6396666,3.854428
2025-09-22 5:00,3.547,3.5837624
2025-09-22 5:30,3.4816663,3.567883
2025-09-22 6:00,3.449,3.532152
2025-09-22 6:30,3.7436666,3.457979
2025-09-22 7:00,3.891,3.9984083
2025-09-22 7:30,4.324333,3.969837
2025-09-22 8:00,4.541,4.6345224
2025-09-22 8:30,4.8096666,4.760771
2025-09-22 9:00,4.944,4.9671736
2025-09-22 9:30,5.336,5.1626797
2025-09-22 10:00,5.532,5.6426625
2025-09-22 10:30,5.984667,5.783672
2025-09-22 11:00,6.211,6.3370523
2025-09-22 11:30,6.459,6.5310836
2025-09-22 12:00,6.583,6.621657
2025-09-22 12:30,6.6656666,6.822237
2025-09-22 13:00,6.707,6.709355
2025-09-22 13:30,6.4996667,6.8233266
2025-09-22 14:00,6.396,6.3513517
2025-09-22 14:30,6.3886666,6.3791637
2025-09-22 15:00,6.385,6.4437513
2025-09-22 15:30,6.443,6.3608623
2025-09-22 16:00,6.472,6.510117
2025-09-22 16:30,6.3213334,6.5007415
2025-09-22 17:00,6.246,6.219891
2025-09-22 17:30,6.0073333,6.2314034
2025-09-22 18:00,5.888,5.905087
2025-09-22 18:30,5.5779,5.829621
2025-09-22 19:00,5.445,5.475666
2025-09-22 19:30,5.2868,5.383292
2025-09-22 20:00,5.219,5.2889223
2025-09-22 20:30,3.9772,5.164771
2025-09-22 21:00,3.4449997,3.6616914
2025-09-22 21:30,4.2556,3.489691
2025-09-22 22:00,4.603,5.1294465
2025-09-22 22:30,4.4609,4.5298276
2025-09-22 23:00,4.4,4.375084
2025-09-22 23:30,4.2075,4.4843426
2025-09-23 0:00,4.125,4.1958227
2025-09-23 0:30,3.9668,4.139823
2025-09-23 1:00,3.899,3.97925
2025-09-23 1:30,3.633,3.89019
2025-09-23 2:00,3.5189998,3.5914156
2025-09-23 2:30,3.3517003,3.5152712
2025-09-23 3:00,3.28,3.3871362
2025-09-23 3:30,3.3268998,3.2771983
2025-09-23 4:00,3.347,3.4499452
2025-09-23 4:30,3.5083337,3.3637278
2025-09-23 5:00,3.589,3.6511097
2025-09-23 5:30,3.7116663,3.6570563
2025-09-23 6:00,3.773,3.7940361
2025-09-23 6:30,3.8523333,3.8603973
2025-09-23 7:00,3.892,3.9053407
2025-09-23 7:30,4.1706667,3.9651692
2025-09-23 8:00,4.31,4.3816195
2025-09-23 8:30,4.6833334,4.429987
2025-09-23 9:00,4.87,4.9472218
2025-09-23 9:30,5.090667,5.078866
2025-09-23 10:00,5.201,5.2195044
2025-09-23 10:30,5.5396667,5.3927984
2025-09-23 11:00,5.709,5.810064
2025-09-23 11:30,6.284333,5.927517
2025-09-23 12:00,6.572,6.767957
2025-09-23 12:30,6.8233333,6.9279113
2025-09-23 13:00,6.949,6.960778
2025-09-23 13:30,6.855,7.1594567
2025-09-23 14:00,6.808,6.737335
2025-09-23 14:30,6.694667,6.855231
2025-09-23 15:00,6.638,6.6324263
2025-09-23 15:30,6.3906665,6.597733
2025-09-23 16:00,6.267,6.261642
2025-09-23 16:30,5.9896665,6.1944733
2025-09-23 17:00,5.851,5.890885
2025-09-23 17:30,5.689,5.768467
2025-09-23 18:00,5.608,5.675634
2025-09-23 18:30,5.4226665,5.545733
2025-09-23 19:00,5.33,5.3809524
2025-09-23 19:30,5.008,5.28813
2025-09-23 20:00,4.847,4.910321
2025-09-23 20:30,4.687,4.7982454
2025-09-23 21:00,4.607,4.7098837
2025-09-23 21:30,4.699,4.564868
2025-09-23 22:00,4.745,4.8380156
2025-09-23 22:30,4.6943336,4.765071
2025-09-23 23:00,4.669,4.6878715
2025-09-23 23:30,4.425667,4.7054873
2025-09-24 0:00,4.304,4.340749
2025-09-24 0:30,4.0226,4.299213
2025-09-24 1:00,3.902,3.9751132
2025-09-24 1:30,3.7697,3.882891
2025-09-24 2:00,3.713,3.8104498
2025-09-24 2:30,3.5667,3.696621
2025-09-24 3:00,3.5039997,3.5816557
2025-09-24 3:30,3.3331997,3.5104887
2025-09-24 4:00,3.26,3.3421924
2025-09-24 4:30,3.3813334,3.2759535
2025-09-24 5:00,3.4420002,3.5401847
2025-09-24 5:30,3.6420002,3.468647
2025-09-24 6:00,3.742,3.7969818
2025-09-24 6:30,3.828,3.8303947
2025-09-24 7:00,3.871,3.8753135
2025-09-24 7:30,3.9376667,3.9575033
2025-09-24 8:00,3.971,3.9897144
2025-09-24 8:30,3.2099333,4.035611
2025-09-24 9:00,0,2.966587
2025-09-24 12:00,3.5886667,0.6038513
2025-09-24 12:30,15.38,7.3104243
2025-09-24 13:00,15.38,13.22821
2025-09-24 13:30,7.1773334,14.44278
2025-09-24 21:30,11.6844,4.377305
2025-09-24 22:00,12.519,11.0300455
2025-09-24 22:30,12.041667,11.079081
2025-09-24 23:00,11.803,9.268955
2025-09-24 23:30,11.269667,9.532632
2025-09-25 0:00,11.003,9.777469
2025-09-25 0:30,10.605667,9.940212
2025-09-25 1:00,10.407,9.989905
2025-09-25 1:30,10.0143,9.919028
2025-09-25 2:00,9.846,9.699287
2025-09-25 2:30,9.7095,9.578863
2025-09-25 3:00,9.651,9.627708
2025-09-25 3:30,9.6447,9.480906
2025-09-25 4:00,9.642,9.615556
2025-09-25 4:30,9.664,9.544087
2025-09-25 5:00,9.675,9.622658
2025-09-25 5:30,9.891,9.608929
2025-09-25 6:00,9.999,9.944505
2025-09-25 6:30,10.389667,9.985652
2025-09-25 7:00,10.585,10.496012
2025-09-25 7:30,10.624333,10.643565
2025-09-25 8:00,10.644,10.459002
2025-09-25 8:30,10.63,10.601574
2025-09-25 9:00,10.623,10.491111
2025-09-25 9:30,10.503667,10.506668
2025-09-25 10:00,10.444,10.303982
2025-09-25 10:30,11.984667,10.282051
2025-09-25 11:00,12.755,12.54074
2025-09-25 11:30,13.003667,13.18206
2025-09-25 12:00,13.128,12.669106
2025-09-25 12:30,13.734,13.174612
2025-09-25 13:00,14.037,13.927231
2025-09-25 13:30,14.377,14.155478
2025-09-25 14:00,14.547001,14.300168
2025-09-25 14:30,13.971,14.572224
2025-09-25 15:00,13.683001,13.101624
2025-09-25 15:30,12.827,13.315014
2025-09-25 16:00,12.399,12.041114
2025-09-25 16:30,11.991667,11.848091
2025-09-25 17:00,11.788,11.696766
2025-09-25 17:30,11.577333,11.297534
2025-09-25 18:00,11.472,11.347129
2025-09-25 18:30,11.187333,11.127991
2025-09-25 19:00,11.045,10.871196
2025-09-25 19:30,10.551,10.742006
2025-09-25 20:00,10.304,10.12085
2025-09-25 20:30,9.778,9.973924
2025-09-25 21:00,9.515,9.412826
2025-09-25 21:30,9.553,9.184861
2025-09-25 22:00,9.572,9.581185
2025-09-25 22:30,9.946,9.400414
2025-09-25 23:00,10.133,10.085589
2025-09-25 23:30,9.843,10.159419
2025-09-26 0:00,9.698,9.484045
2025-09-26 0:30,8.886,9.599854
2025-09-26 1:00,8.538,8.195876
2025-09-26 1:30,7.005,8.3218355
2025-09-26 2:00,6.348,6.3495746
2025-09-26 2:30,6.5643,6.1062665
2025-09-26 3:00,6.657,6.964771
2025-09-26 3:30,7.1575,6.3881474
2025-09-26 4:00,7.372,7.4886665
2025-09-26 4:30,7.636667,7.4864955
2025-09-26 5:00,7.769,7.80246
2025-09-26 5:30,8.056334,8.0043955
2025-09-26 6:00,8.2,8.265163
2025-09-26 6:30,8.488,8.409242
2025-09-26 7:00,8.632,8.656834
2025-09-26 7:30,8.798667,8.800254
2025-09-26 8:00,8.882,8.865462
2025-09-26 8:30,8.931334,8.99037
2025-09-26 9:00,8.956,8.930169
2025-09-26 9:30,9.917334,8.997702
2025-09-26 10:00,10.398,10.353394
2025-09-26 10:30,11.642,10.662376
2025-09-26 11:00,12.264,12.06495
2025-09-26 11:30,12.868667,12.764125
2025-09-26 12:00,13.171,12.913151
2025-09-26 12:30,6.7478333,13.415331
2025-09-26 13:00,0,4.7139015
2025-09-26 17:00,0.06576729,4.257226
2025-09-26 19:00,8.9,4.2242217
2025-09-26 19:30,8.9,8.4458275
2025-09-26 20:00,8.9,10.546151
2025-09-26 20:30,9.845333,7.221627
2025-09-26 21:00,10.318,10.642821
2025-09-26 21:30,10.260667,10.5383625
2025-09-26 22:00,10.232,10.157823
2025-09-26 22:30,9.86,10.229623
2025-09-26 23:00,9.674,9.643219
2025-09-26 23:30,9.206,9.5124655
2025-09-27 0:00,8.972,8.960999
2025-09-27 0:30,8.6801,8.747256
2025-09-27 1:00,8.555,8.576014
2025-09-27 1:30,8.0874,8.385707
2025-09-27 2:00,7.887,7.812025
2025-09-27 2:30,7.6812,7.6742992
2025-09-27 3:00,7.593,7.5971627
2025-09-27 3:30,7.7274,7.3658023
2025-09-27 4:00,7.785,7.859148
2025-09-27 4:30,7.921,7.7434683
2025-09-27 5:00,7.989,8.01471
2025-09-27 5:30,8.118333,8.065738
2025-09-27 6:00,8.183,8.211097
2025-09-27 6:30,8.364333,8.281694
2025-09-27 7:00,8.455,8.484829
2025-09-27 7:30,8.705,8.55738
2025-09-27 8:00,8.83,8.837699
2025-09-27 8:30,9.06,8.941915
2025-09-27 9:00,9.175,9.147917
2025-09-27 9:30,9.321667,9.271596
2025-09-27 10:00,9.395,9.344876
2025-09-27 10:30,10.499,9.447454
2025-09-27 11:00,11.051,10.967661
2025-09-27 11:30,11.345667,11.376762
2025-09-27 12:00,11.493,11.211635
2025-09-27 12:30,12.183666,11.606695
2025-09-27 13:00,12.529,12.42496
2025-09-27 13:30,12.771667,12.702253
2025-09-27 14:00,12.893,12.617348
2025-09-27 14:30,12.605,12.89461
2025-09-27 15:00,12.461,12.1194515
2025-09-27 15:30,12.087,12.2073
2025-09-27 16:00,11.9,11.6832905
2025-09-27 16:30,11.338667,11.539677
2025-09-27 17:00,11.058,10.844617
2025-09-27 17:30,10.665334,10.652445
2025-09-27 18:00,10.469,10.369533
2025-09-27 18:30,10.321,10.108509
2025-09-27 19:00,10.247,10.176738
2025-09-27 19:30,10.083667,9.999135
2025-09-27 20:00,10.002,9.902609
2025-09-27 20:30,9.964666,9.814128
2025-09-27 21:00,9.946,9.874406
2025-09-27 21:30,9.796,9.806379
2025-09-27 22:00,9.721,9.621007
2025-09-27 22:30,9.463,9.583637
2025-09-27 23:00,9.334,9.25183
2025-09-27 23:30,9.226666,9.173618
2025-09-28 0:00,9.173,9.154005
2025-09-28 0:30,9.0043,9.04583
2025-09-28 1:00,8.932,8.878626
2025-09-28 1:30,8.568,8.83343
2025-09-28 2:00,8.412,8.346166
2025-09-28 2:30,8.202,8.291107
2025-09-28 3:00,8.112,8.135348
2025-09-28 3:30,8.1575,7.9755263
2025-09-28 4:00,8.177,8.244418
2025-09-28 4:30,8.341,8.141713
2025-09-28 5:00,8.423,8.463102
2025-09-28 5:30,8.663,8.487576
2025-09-28 6:00,8.783,8.795532
2025-09-28 6:30,8.979,8.888535
2025-09-28 7:00,9.077,9.054473
2025-09-28 7:30,9.421667,9.167391
2025-09-28 8:00,9.594,9.565459
2025-09-28 8:30,9.828667,9.6964655
2025-09-28 9:00,9.946,9.857373
2025-09-28 9:30,9.964,10.012042
2025-09-28 10:00,9.973,9.860847
2025-09-28 10:30,10.303,9.946098
2025-09-28 11:00,10.468,10.407157
2025-09-28 11:30,11.514,10.478906
2025-09-28 12:00,12.037,11.892952
2025-09-28 12:30,13.049666,12.34783
2025-09-28 13:00,13.556,13.319948
2025-09-28 13:30,13.933333,13.953953
2025-09-28 14:00,14.122,13.820395
2025-09-28 14:30,14.096666,14.21878
2025-09-28 15:00,14.084,13.797312
2025-09-28 15:30,13.522,13.936388
2025-09-28 16:00,13.241,12.837424
2025-09-28 16:30,12.655,12.839629
2025-09-28 17:00,12.362,12.132559
2025-09-28 17:30,11.728,11.873616
2025-09-28 18:00,11.411,11.212777
2025-09-28 18:30,10.923,10.923908
2025-09-28 19:00,10.679,10.56542
2025-09-28 19:30,10.503,10.257513
2025-09-28 20:00,10.415,10.351173
2025-09-28 20:30,9.971,10.125882
2025-09-28 21:00,9.749,9.600767
2025-09-28 21:30,9.293,9.4847555
2025-09-28 22:00,9.065,9.003336
2025-09-28 22:30,8.807667,8.79767
2025-09-28 23:00,8.679,8.690587
2025-09-28 23:30,8.583,8.483472
2025-09-29 0:00,8.535,8.556311
2025-09-29 0:30,8.2641,8.438655
2025-09-29 1:00,8.148,8.103118
2025-09-29 1:30,7.9177,8.057257
2025-09-29 2:00,7.819,7.794495
2025-09-29 2:30,7.7952,7.674619
2025-09-29 3:00,7.785,7.810795
2025-09-29 3:30,7.8298,7.6962476
2025-09-29 4:00,7.849,7.866199
2025-09-29 4:30,7.713,7.8386908
2025-09-29 5:00,7.645,7.5824213
