time,actual,predicted
2025-09-26 13:00,171,148.469
2025-09-26 13:30,180,148.52695
2025-09-26 14:00,179,150.84192
2025-09-26 14:30,173,152.61867
2025-09-26 15:00,183,150.38957
2025-09-26 15:30,191,154.57462
2025-09-26 16:00,192,161.98677
2025-09-26 16:30,186,165.55478
2025-09-26 17:00,190,164.23178
2025-09-26 17:30,187,166.47012
2025-09-26 18:00,192,168.17996
2025-09-26 18:30,199,168.56247
2025-09-26 19:00,198,169.6072
2025-09-26 19:30,198,168.5783
2025-09-26 20:00,193,168.43124
2025-09-26 20:30,188,165.40031
2025-09-26 21:00,183,161.94882
2025-09-26 21:30,180,157.00165
2025-09-26 22:00,176,154.98824
2025-09-26 22:30,172,156.18027
2025-09-26 23:00,172,154.7973
2025-09-26 23:30,157,154.3182
2025-09-27 0:00,166,140.71776
2025-09-27 0:30,171,149.60976
2025-09-27 1:00,164,152.98926
2025-09-27 1:30,165,147.47417
2025-09-27 2:00,171,144.43173
2025-09-27 2:30,170,150.21986
2025-09-27 3:00,171,149.55743
2025-09-27 3:30,154,145.71552
2025-09-27 4:00,144,134.00125
2025-09-27 4:30,156,123.23358
2025-09-27 5:00,169,128.23181
2025-09-27 5:30,172,135.78137
2025-09-27 6:00,136,140.64005
2025-09-27 6:30,112,109.76736
2025-09-27 7:00,100,102.05791
2025-09-27 7:30,101,107.55667
2025-09-27 8:00,103,127.58453
2025-09-27 8:30,130,121.58679
2025-09-27 9:00,150,132.82323
2025-09-27 9:30,122,151.89767
2025-09-27 10:00,135,138.74585
2025-09-27 10:30,166,143.64615
2025-09-27 11:00,180,159.95015
2025-09-27 11:30,180,169.0423
2025-09-27 12:00,180,168.82607
2025-09-27 12:30,165,165.78694
2025-09-27 13:00,177,162.62218
2025-09-27 13:30,182,166.90273
2025-09-27 14:00,192,169.01936
2025-09-27 14:30,193,173.30469
2025-09-27 15:00,192,176.42627
2025-09-27 15:30,196,177.52899
2025-09-27 16:00,194,180.67834
2025-09-27 16:30,197,182.26509
2025-09-27 17:00,198,184.49977
2025-09-27 17:30,194,186.12718
2025-09-27 18:00,198,184.90535
2025-09-27 18:30,196,186.31691
2025-09-27 19:00,203,184.74431
2025-09-27 19:30,208,186.58293
2025-09-27 20:00,191,188.29352
2025-09-27 20:30,201,178.88321
2025-09-27 21:00,191,181.89404
2025-09-27 21:30,195,176.9896
2025-09-27 22:00,190,177.31522
2025-09-27 22:30,187,172.68741
2025-09-27 23:00,168,168.02438
2025-09-27 23:30,174,154.38753
2025-09-28 0:00,159,162.67108
2025-09-28 0:30,151,153.45241
2025-09-28 1:00,152,147.38608
2025-09-28 1:30,163,151.758
2025-09-28 2:00,161,157.7486
2025-09-28 2:30,164,156.19351
2025-09-28 3:00,160,154.50853
2025-09-28 3:30,160,147.76854
2025-09-28 4:00,161,146.23027
2025-09-28 4:30,155,148.23312
2025-09-28 5:00,169,143.9229
2025-09-28 5:30,133,145.24353
2025-09-28 6:00,75,113.086784
2025-09-28 6:30,54,80.772736
2025-09-28 7:00,86,89.043274
2025-09-28 7:30,118,117.243095
2025-09-28 8:00,129,130.84782
2025-09-28 8:30,134,133.87424
2025-09-28 9:00,185,135.47586
2025-09-28 9:30,192,159.10776
2025-09-28 10:00,199,173.36545
2025-09-28 10:30,213,183.10236
2025-09-28 11:00,210,190.2409
2025-09-28 11:30,209,197.24138
2025-09-28 12:00,205,201.25302
2025-09-28 12:30,202,201.07083
2025-09-28 13:00,163,198.86047
2025-09-28 13:30,199,177.7015
2025-09-28 14:00,187,187.43079
2025-09-28 14:30,208,186.93253
2025-09-28 15:00,192,193.2178
2025-09-28 15:30,205,188.9271
2025-09-28 16:00,192,192.23097
2025-09-28 16:30,204,190.54886
2025-09-28 17:00,189,192.8118
2025-09-28 17:30,206,185.94855
2025-09-28 18:00,191,189.62134
2025-09-28 18:30,207,183.47911
2025-09-28 19:00,194,187.50574
2025-09-28 19:30,182,182.47043
2025-09-28 20:00,202,171.45685
2025-09-28 20:30,192,182.62767
2025-09-28 21:00,201,177.60184
2025-09-28 21:30,193,181.22899
2025-09-28 22:00,208,175.88501
2025-09-28 22:30,197,179.85178
2025-09-28 23:00,190,176.1919
2025-09-28 23:30,160,170.4507
2025-09-29 0:00,184,135.54485
2025-09-29 0:30,136,166.06416
2025-09-29 1:00,162,118.78551
2025-09-29 1:30,158,160.4375
2025-09-29 2:00,167,154.76833
2025-09-29 2:30,171,158.64656
2025-09-29 3:00,153,161.3067
2025-09-29 3:30,157,144.4264
2025-09-29 4:00,168,154.19246
2025-09-29 4:30,153,157.90843
2025-09-29 5:00,148,138.7567
