time,actual,predicted
2025-09-18 11:00,7.1866665,7.197208
2025-09-18 11:30,7.1266665,7.188704
2025-09-18 12:00,7.1,7.125171
2025-09-18 12:30,7.1,7.099043
2025-09-18 13:00,7.1266665,7.102439
2025-09-18 13:30,7.1066666,7.1368937
2025-09-18 14:00,7.1,7.1156063
2025-09-18 14:30,7.1,7.1053214
2025-09-18 15:00,7.1666665,7.1056485
2025-09-18 15:30,7.2,7.1725373
2025-09-18 16:00,7.2,7.199151
2025-09-18 16:30,7.2,7.197056
2025-09-18 17:00,7.2,7.1935453
2025-09-18 17:30,7.2,7.197651
2025-09-18 18:00,7.2,7.1968884
2025-09-18 18:30,7.2,7.1930285
2025-09-18 19:00,7.2,7.1935863
2025-09-18 19:30,7.2,7.1962123
2025-09-18 20:00,7.2,7.1972666
2025-09-18 20:30,7.2,7.1982617
2025-09-18 21:00,7.2,7.1999755
2025-09-18 21:30,7.2,7.2018156
2025-09-18 22:00,7.2,7.2034445
2025-09-18 22:30,7.2466664,7.2050223
2025-09-18 23:00,7.3,7.250618
2025-09-18 23:30,7.3,7.2958922
2025-09-19 0:00,7.4366665,7.2988567
2025-09-19 0:30,7.3566666,7.3788404
2025-09-19 1:00,7.3766665,7.344291
2025-09-19 1:30,7.3566666,7.360208
2025-09-19 2:00,7.306667,7.3466964
2025-09-19 2:30,7.3,7.301409
2025-09-19 3:00,7.3,7.2901955
2025-09-19 3:30,7.3,7.2946134
2025-09-19 4:00,7.3,7.300015
2025-09-19 4:30,7.3,7.295161
2025-09-19 5:00,7.3,7.2960596
2025-09-19 5:30,7.3,7.2944293
2025-09-19 6:00,7.3,7.2937493
2025-09-19 6:30,7.3,7.2903957
2025-09-19 7:00,7.3,7.289556
2025-09-19 7:30,7.3,7.2887926
2025-09-19 8:00,7.2933335,7.2877226
2025-09-19 8:30,7.2,7.282549
2025-09-19 9:00,7.2,7.186342
2025-09-19 9:30,7.153333,7.1935315
2025-09-19 10:00,7.1,7.147244
2025-09-19 10:30,7.1,7.093061
2025-09-19 11:00,7.1,7.0985613
2025-09-19 11:30,7.1,7.1110735
2025-09-19 12:00,7.1,7.110116
2025-09-19 12:30,7.1,7.110382
2025-09-19 13:00,7.1,7.1090035
2025-09-19 13:30,7.1,7.1120515
2025-09-19 14:00,7.1,7.108005
2025-09-19 14:30,7.1,7.1080747
2025-09-19 15:00,7.1033335,7.106068
2025-09-19 15:30,7.2,7.1098003
2025-09-19 16:00,7.2,7.192329
2025-09-19 16:30,7.2,7.1992655
2025-09-19 17:00,7.2,7.194095
2025-09-19 17:30,7.2,7.190662
2025-09-19 18:00,7.2,7.1979485
2025-09-19 18:30,7.2,7.195293
2025-09-19 19:00,7.2,7.19167
2025-09-19 19:30,7.2,7.194352
2025-09-19 20:00,7.2,7.1973233
2025-09-19 20:30,7.2,7.198196
2025-09-19 21:00,7.2,7.1993256
2025-09-19 21:30,7.2,7.2015147
2025-09-19 22:00,7.2,7.20344
2025-09-19 22:30,7.2,7.2048545
2025-09-19 23:00,7.2,7.2069054
2025-09-19 23:30,7.213333,7.2080154
2025-09-20 0:00,7.23,7.222886
2025-09-20 0:30,7.2266665,7.238893
2025-09-20 1:00,7.3766665,7.237311
2025-09-20 1:30,7.386667,7.3366747
2025-09-20 2:00,7.2466664,7.3364964
2025-09-20 2:30,7.3366666,7.2289953
2025-09-20 3:00,7.3,7.3232455
2025-09-20 3:30,7.2966666,7.3000507
2025-09-20 4:00,7.2466664,7.2907314
2025-09-20 4:30,7.2466664,7.2324553
2025-09-20 5:00,7.2566667,7.2445555
2025-09-20 5:30,7.286667,7.2555895
2025-09-20 6:00,7.3,7.2778335
2025-09-20 6:30,7.29,7.2811055
2025-09-20 7:00,7.3,7.2744136
2025-09-20 7:30,7.3,7.2864895
2025-09-20 8:00,7.3,7.286134
2025-09-20 8:30,7.3,7.2860737
2025-09-20 9:00,7.2966666,7.284689
2025-09-20 9:30,7.2633333,7.285427
2025-09-20 10:00,7.2166667,7.2532387
2025-09-20 10:30,7.2,7.2078433
2025-09-20 11:00,7.2,7.192221
2025-09-20 11:30,7.1666665,7.1998487
2025-09-20 12:00,7.1,7.165932
2025-09-20 12:30,7.1,7.0948076
2025-09-20 13:00,7.113333,7.098781
2025-09-20 13:30,7.2,7.1237364
2025-09-20 14:00,7.2,7.2026205
2025-09-20 14:30,7.14,7.201989
2025-09-20 15:00,7.1233335,7.1375785
2025-09-20 15:30,7.1833334,7.117657
2025-09-20 16:00,7.2,7.18309
2025-09-20 16:30,7.2,7.205062
2025-09-20 17:00,7.2,7.196569
2025-09-20 17:30,7.2,7.192109
2025-09-20 18:00,7.2,7.1995134
2025-09-20 18:30,7.2,7.1988883
2025-09-20 19:00,7.2566667,7.1941714
2025-09-20 19:30,7.3,7.2477007
2025-09-20 20:00,7.3,7.291729
2025-09-20 20:30,7.3,7.2948837
2025-09-20 21:00,7.3,7.2895474
2025-09-20 21:30,7.3,7.2945466
2025-09-20 22:00,7.3,7.2989197
2025-09-20 22:30,7.3,7.296204
2025-09-20 23:00,7.3,7.2967944
2025-09-20 23:30,7.3,7.2997713
2025-09-21 0:00,7.29,7.302542
2025-09-21 0:30,7.3,7.2926483
2025-09-21 1:00,7.4766665,7.303154
2025-09-21 1:30,7.3,7.414528
2025-09-21 2:00,7.386667,7.3064857
2025-09-21 2:30,7.3333335,7.3629017
2025-09-21 3:00,7.3166666,7.329872
2025-09-21 3:30,7.3,7.3148737
2025-09-21 4:00,7.3,7.2907267
2025-09-21 4:30,7.3,7.294603
2025-09-21 5:00,7.3,7.2987566
2025-09-21 5:30,7.3,7.2936544
2025-09-21 6:00,7.3,7.2928514
2025-09-21 6:30,7.3,7.2916512
2025-09-21 7:00,7.3,7.2908864
2025-09-21 7:30,7.3,7.289172
2025-09-21 8:00,7.3,7.2879763
2025-09-21 8:30,7.3,7.2889004
2025-09-21 9:00,7.2933335,7.2876997
2025-09-21 9:30,7.2166667,7.283998
2025-09-21 10:00,7.2,7.2053566
2025-09-21 10:30,7.2,7.1924663
2025-09-21 11:00,7.2,7.196982
2025-09-21 11:30,7.2,7.20295
2025-09-21 12:00,7.2,7.199885
2025-09-21 12:30,7.2,7.203322
2025-09-21 13:00,7.2,7.2030053
2025-09-21 13:30,7.2,7.2041717
2025-09-21 14:00,7.1766667,7.20085
2025-09-21 14:30,7.153333,7.178271
2025-09-21 15:00,7.1966667,7.150797
2025-09-21 15:30,7.2,7.1951675
2025-09-21 16:00,7.2,7.2043962
2025-09-21 16:30,7.2,7.2005625
2025-09-21 17:00,7.2,7.195011
2025-09-21 17:30,7.2,7.1991515
2025-09-21 18:00,7.2,7.198635
2025-09-21 18:30,7.2,7.1956935
2025-09-21 19:00,7.2,7.1960225
2025-09-21 19:30,7.2,7.197879
2025-09-21 20:00,7.22,7.198536
2025-09-21 20:30,7.2933335,7.218985
2025-09-21 21:00,7.3,7.2852106
2025-09-21 21:30,7.3,7.2985363
2025-09-21 22:00,7.3,7.294477
2025-09-21 22:30,7.3,7.294232
2025-09-21 23:00,7.3,7.3022876
2025-09-21 23:30,7.3,7.3008156
2025-09-22 0:00,7.3,7.299283
2025-09-22 0:30,7.3,7.300463
2025-09-22 1:00,7.5533333,7.303761
2025-09-22 1:30,7.2,7.436509
2025-09-22 2:00,7.36,7.204101
2025-09-22 2:30,7.31,7.3286858
2025-09-22 3:00,7.3,7.3008285
2025-09-22 3:30,7.3,7.2992826
2025-09-22 4:00,7.2633333,7.2861767
2025-09-22 4:30,7.2,7.2583776
2025-09-22 5:00,7.2,7.1962233
2025-09-22 5:30,7.2,7.196325
2025-09-22 6:00,7.2,7.201208
2025-09-22 6:30,7.2,7.1987386
2025-09-22 7:00,7.2,7.1961875
2025-09-22 7:30,7.2,7.1965284
2025-09-22 8:00,7.2,7.196628
2025-09-22 8:30,7.19,7.1960373
2025-09-22 9:00,7.2,7.184583
2025-09-22 9:30,7.2,7.196602
2025-09-22 10:00,7.2,7.1948214
2025-09-22 10:30,7.2,7.197624
2025-09-22 11:00,7.2433333,7.195817
2025-09-22 11:30,7.3,7.237209
2025-09-22 12:00,7.2733335,7.2741985
2025-09-22 12:30,7.2,7.2598443
2025-09-22 13:00,7.2,7.1870074
2025-09-22 13:30,7.2,7.1898646
2025-09-22 14:00,7.2,7.1945605
2025-09-22 14:30,7.2,7.1978736
2025-09-22 15:00,7.2,7.1947856
2025-09-22 15:30,7.2,7.19869
2025-09-22 16:00,7.2,7.2001166
2025-09-22 16:30,7.2,7.1989555
2025-09-22 17:00,7.2,7.197174
2025-09-22 17:30,7.14,7.197357
2025-09-22 18:00,7.153333,7.134211
2025-09-22 18:30,7.2,7.1417265
2025-09-22 19:00,7.2,7.196323
2025-09-22 19:30,7.2,7.2093616
2025-09-22 20:00,7.2,7.197972
2025-09-22 20:30,7.2,7.196678
2025-09-22 21:00,7.2,7.205516
2025-09-22 21:30,7.2,7.204379
2025-09-22 22:00,7.2,7.201844
2025-09-22 22:30,7.2,7.2044544
2025-09-22 23:00,7.2,7.207858
2025-09-22 23:30,7.2,7.2081213
2025-09-23 0:00,7.213333,7.2096004
2025-09-23 0:30,7.286667,7.2225723
2025-09-23 1:00,7.2033334,7.284834
2025-09-23 1:30,7.2,7.215839
2025-09-23 2:00,7.2,7.1991277
2025-09-23 2:30,7.2,7.205782
2025-09-23 3:00,7.2,7.2144675
2025-09-23 3:30,7.2,7.2032166
2025-09-23 4:00,7.2,7.203299
2025-09-23 4:30,7.2,7.20269
2025-09-23 5:00,7.2,7.202656
2025-09-23 5:30,7.2,7.196879
2025-09-23 6:00,7.2,7.196639
2025-09-23 6:30,7.2,7.1942115
2025-09-23 7:00,7.1966667,7.193475
2025-09-23 7:30,7.18,7.1892385
2025-09-23 8:00,7.1,7.173133
2025-09-23 8:30,7.1,7.0897036
2025-09-23 9:00,7.1,7.095636
2025-09-23 9:30,7.1,7.1011095
2025-09-23 10:00,7.096667,7.1000853
2025-09-23 10:30,7.08,7.097426
2025-09-23 11:00,7.0633335,7.0805635
2025-09-23 11:30,7.0866666,7.0700054
2025-09-23 12:00,7.096667,7.0923066
2025-09-23 12:30,7.1,7.105216
2025-09-23 13:00,7.1,7.1048336
2025-09-23 13:30,7.1,7.105676
2025-09-23 14:00,7.1,7.1050906
2025-09-23 14:30,7.1,7.1064496
2025-09-23 15:00,7.1,7.103315
2025-09-23 15:30,7.1,7.1038995
2025-09-23 16:00,7.1,7.1028333
2025-09-23 16:30,7.1,7.1030455
2025-09-23 17:00,7.1,7.1018567
2025-09-23 17:30,7.1,7.1021285
2025-09-23 18:00,7.1,7.101699
2025-09-23 18:30,7.1,7.1020184
2025-09-23 19:00,7.096667,7.102016
2025-09-23 19:30,7.0933332,7.099398
2025-09-23 20:00,7.1,7.0961037
2025-09-23 20:30,7.1,7.1040883
2025-09-23 21:00,7.1,7.1070433
2025-09-23 21:30,7.1833334,7.1077275
2025-09-23 22:00,7.2,7.1843014
2025-09-23 22:30,7.2,7.2066517
2025-09-23 23:00,7.2,7.203935
2025-09-23 23:30,7.2,7.200311
2025-09-24 0:00,7.2,7.20993
2025-09-24 0:30,7.2,7.2089777
2025-09-24 1:00,7.2,7.206798
2025-09-24 1:30,7.2,7.2063155
2025-09-24 2:00,7.2,7.2099814
2025-09-24 2:30,7.2,7.207435
2025-09-24 3:00,7.2,7.2085104
2025-09-24 3:30,7.2,7.204591
2025-09-24 4:00,7.2,7.2051806
2025-09-24 4:30,7.2,7.2003803
2025-09-24 5:00,7.2,7.2004733
2025-09-24 5:30,7.2,7.196482
2025-09-24 6:00,7.2,7.1962614
2025-09-24 6:30,7.2,7.193443
2025-09-24 7:00,7.2,7.193003
2025-09-24 7:30,7.1966667,7.192064
2025-09-24 8:00,7.116667,7.188394
2025-09-24 8:30,7.1,7.107004
2025-09-24 9:00,7.0333333,7.0930314
2025-09-24 9:30,6.9866667,7.0257754
2025-09-24 10:00,6.9366665,6.9824667
2025-09-24 10:30,6.9066668,6.9311743
2025-09-24 11:00,6.91,6.907917
2025-09-24 11:30,6.9,6.9166703
2025-09-24 12:00,6.9,6.905468
2025-09-24 12:30,6.9266667,6.9077196
2025-09-24 13:00,6.95,6.9294124
2025-09-24 13:30,7,6.964853
2025-09-24 14:00,7,7.002841
2025-09-24 14:30,7,7.0036845
2025-09-24 15:00,7.03,7.0037785
2025-09-24 15:30,7.09,7.032683
2025-09-24 16:00,7.0866666,7.085162
2025-09-24 16:30,7.1,7.086994
2025-09-24 17:00,7.1,7.0940847
2025-09-24 17:30,7.1,7.096716
2025-09-24 18:00,7.1,7.100744
2025-09-24 18:30,7.1,7.097317
2025-09-24 19:00,7.1,7.0970244
2025-09-24 19:30,7.1033335,7.100063
2025-09-24 20:00,7.16,7.104583
2025-09-24 20:30,7.2,7.1597753
2025-09-24 21:00,7.2,7.2008066
2025-09-24 21:30,7.2,7.2027745
2025-09-24 22:00,7.2,7.1984196
2025-09-24 22:30,7.2,7.20335
2025-09-24 23:00,7.2,7.207383
2025-09-24 23:30,7.2,7.2045197
2025-09-25 0:00,7.2,7.2058115
2025-09-25 0:30,7.2,7.207698
2025-09-25 1:00,7.2,7.210222
2025-09-25 1:30,7.2,7.2085996
2025-09-25 2:00,7.2,7.210472
2025-09-25 2:30,7.2,7.20824
2025-09-25 3:00,7.2,7.209542
2025-09-25 3:30,7.2,7.2051773
2025-09-25 4:00,7.2,7.205554
2025-09-25 4:30,7.2,7.2008247
2025-09-25 5:00,7.2,7.2008066
2025-09-25 5:30,7.2,7.1966553
2025-09-25 6:00,7.2,7.196381
2025-09-25 6:30,7.2,7.193563
2025-09-25 7:00,7.2,7.193089
2025-09-25 7:30,7.2,7.192123
2025-09-25 8:00,7.2,7.1914616
2025-09-25 8:30,7.2,7.1924453
2025-09-25 9:00,7.173333,7.1916075
2025-09-25 9:30,7.1,7.168869
2025-09-25 10:00,7.096667,7.089725
2025-09-25 10:30,7.06,7.0957575
2025-09-25 11:00,7.06,7.0586524
2025-09-25 11:30,7.1,7.0662913
2025-09-25 12:00,7.0633335,7.10569
2025-09-25 12:30,7.1,7.075656
2025-09-25 13:00,7.1,7.105418
2025-09-25 13:30,7.12,7.1087503
2025-09-25 14:00,7.1033335,7.127347
2025-09-25 14:30,7.1233335,7.108895
2025-09-25 15:00,7.2366667,7.1254663
2025-09-25 15:30,7.2466664,7.2175217
2025-09-25 16:00,7.2,7.2287464
2025-09-25 16:30,7.2,7.1900325
2025-09-25 17:00,7.2,7.1831565
2025-09-25 17:30,7.29,7.193593
2025-09-25 18:00,7.31,7.2741256
2025-09-25 18:30,7.326667,7.2927437
2025-09-25 19:00,7.3,7.306971
2025-09-25 19:30,7.29,7.286289
2025-09-25 20:00,7.29,7.278944
2025-09-25 20:30,7.3,7.2785897
2025-09-25 21:00,7.29,7.2903137
2025-09-25 21:30,7.3,7.283433
2025-09-25 22:00,7.3,7.2935495
2025-09-25 22:30,7.34,7.2990017
2025-09-25 23:00,7.3,7.337882
2025-09-25 23:30,7.3,7.305087
2025-09-26 0:00,7.35,7.297123
2025-09-26 0:30,7.4,7.3451934
2025-09-26 1:00,7.3566666,7.389863
2025-09-26 1:30,7.3,7.352176
2025-09-26 2:00,7.3,7.288564
2025-09-26 2:30,7.3,7.295668
2025-09-26 3:00,7.3,7.305393
2025-09-26 3:30,7.3,7.298503
2025-09-26 4:00,7.3,7.296603
2025-09-26 4:30,7.3,7.297427
2025-09-26 5:00,7.3,7.2992377
2025-09-26 5:30,7.3,7.294169
2025-09-26 6:00,7.3,7.292878
2025-09-26 6:30,7.3,7.290569
2025-09-26 7:00,7.3,7.2897806
2025-09-26 7:30,7.3,7.288668
2025-09-26 8:00,7.2966666,7.287663
2025-09-26 8:30,7.213333,7.2856083
2025-09-26 9:00,7.2,7.20112
2025-09-26 9:30,7.1466665,7.1923647
2025-09-26 10:00,7.1,7.138514
2025-09-26 10:30,7.1,7.0930343
2025-09-26 11:00,7.193333,7.0991035
2025-09-26 11:30,7.1666665,7.1977324
2025-09-26 12:00,7.1,7.171446
2025-09-26 12:30,7.153333,7.0970254
2025-09-26 13:00,6.91,7.1548214
2025-09-26 13:30,7,6.899015
2025-09-26 14:00,7.05,7.002309
2025-09-26 14:30,7.1,7.0513477
2025-09-26 15:00,7.1,7.1225305
2025-09-26 15:30,7.1,7.1028485
2025-09-26 16:00,7.1,7.0941877
2025-09-26 16:30,7.1,7.108967
2025-09-26 17:00,7.1,7.1070504
2025-09-26 17:30,7.1,7.0978355
2025-09-26 18:00,7.1,7.09845
2025-09-26 18:30,7.1,7.1029572
2025-09-26 19:00,7.1,7.101951
2025-09-26 19:30,7.1666665,7.101297
2025-09-26 20:00,7.2,7.1659822
2025-09-26 20:30,7.2,7.202527
2025-09-26 21:00,7.2,7.202055
2025-09-26 21:30,7.2,7.1965995
2025-09-26 22:00,7.2,7.2036777
2025-09-26 22:30,7.2,7.2061563
2025-09-26 23:00,7.2,7.203574
2025-09-26 23:30,7.2,7.204104
2025-09-27 0:00,7.2,7.208288
2025-09-27 0:30,7.2,7.208613
2025-09-27 1:00,7.2,7.210122
2025-09-27 1:30,7.2,7.2090626
2025-09-27 2:00,7.2,7.2110267
2025-09-27 2:30,7.2,7.2084146
2025-09-27 3:00,7.2,7.209674
2025-09-27 3:30,7.2,7.2054195
2025-09-27 4:00,7.2,7.205712
2025-09-27 4:30,7.2,7.200879
2025-09-27 5:00,7.2,7.2008514
2025-09-27 5:30,7.1966667,7.19671
2025-09-27 6:00,7.1633334,7.193368
2025-09-27 6:30,7.18,7.158429
2025-09-27 7:00,7.18,7.1763225
2025-09-27 7:30,7.2,7.1749177
2025-09-27 8:00,7.1833334,7.1905913
2025-09-27 8:30,7.1833334,7.1739287
2025-09-27 9:00,7.1233335,7.1759424
2025-09-27 9:30,7.1233335,7.1184154
2025-09-27 10:00,7.1,7.120337
2025-09-27 10:30,7.1,7.10077
2025-09-27 11:00,7.1,7.1016517
2025-09-27 11:30,7.1,7.1055074
2025-09-27 12:00,7.1,7.105056
2025-09-27 12:30,7.1,7.108557
2025-09-27 13:00,7.0933332,7.106065
2025-09-27 13:30,7.1,7.1016684
2025-09-27 14:00,7.1,7.1055245
2025-09-27 14:30,7.1,7.107414
2025-09-27 15:00,7.1,7.105087
2025-09-27 15:30,7.1,7.1047816
2025-09-27 16:00,7.1,7.1036444
2025-09-27 16:30,7.1,7.1038074
2025-09-27 17:00,7.1,7.1022706
2025-09-27 17:30,7.1,7.102338
2025-09-27 18:00,7.1,7.101942
2025-09-27 18:30,7.1,7.1022496
2025-09-27 19:00,7.1,7.1021605
2025-09-27 19:30,7.1466665,7.1028624
2025-09-27 20:00,7.173333,7.148901
2025-09-27 20:30,7.2,7.1793714
2025-09-27 21:00,7.1966667,7.202132
2025-09-27 21:30,7.2,7.1981974
2025-09-27 22:00,7.2,7.2033844
2025-09-27 22:30,7.2,7.205087
2025-09-27 23:00,7.2,7.2057686
2025-09-27 23:30,7.2,7.204908
2025-09-28 0:00,7.2,7.20756
2025-09-28 0:30,7.2,7.2082834
2025-09-28 1:00,7.2,7.210223
2025-09-28 1:30,7.2,7.2089286
2025-09-28 2:00,7.2,7.2108073
2025-09-28 2:30,7.2,7.208346
2025-09-28 3:00,7.2,7.2096305
2025-09-28 3:30,7.2,7.2053223
2025-09-28 4:00,7.2,7.205639
2025-09-28 4:30,7.2,7.200861
2025-09-28 5:00,7.2,7.200839
2025-09-28 5:30,7.2,7.196685
2025-09-28 6:00,7.2,7.1963997
2025-09-28 6:30,7.2,7.193573
2025-09-28 7:00,7.2,7.1930966
2025-09-28 7:30,7.2,7.1921344
2025-09-28 8:00,7.2,7.191468
2025-09-28 8:30,7.19,7.1924486
2025-09-28 9:00,7.11,7.1823535
2025-09-28 9:30,7.1,7.101495
2025-09-28 10:00,7.18,7.094683
2025-09-28 10:30,7.17,7.1795464
2025-09-28 11:00,7.2,7.166878
2025-09-28 11:30,7.2,7.1905584
2025-09-28 12:00,7.2,7.191174
2025-09-28 12:30,7.14,7.202048
2025-09-28 13:00,7.1,7.136879
2025-09-28 13:30,7.1,7.0913167
2025-09-28 14:00,7.1,7.095503
2025-09-28 14:30,7.1,7.1053696
2025-09-28 15:00,7.1,7.104675
2025-09-28 15:30,7.1,7.1044393
2025-09-28 16:00,7.1,7.105637
2025-09-28 16:30,7.1,7.1066165
2025-09-28 17:00,7.1,7.10382
2025-09-28 17:30,7.1,7.1033278
2025-09-28 18:00,7.1,7.103214
2025-09-28 18:30,7.1,7.103311
2025-09-28 19:00,7.13,7.1027665
2025-09-28 19:30,7.1833334,7.13316
2025-09-28 20:00,7.2,7.1848087
2025-09-28 20:30,7.2,7.203437
2025-09-28 21:00,7.2,7.2000155
2025-09-28 21:30,7.2,7.199858
2025-09-28 22:00,7.2,7.204801
2025-09-28 22:30,7.2,7.2043285
2025-09-28 23:00,7.2,7.203616
2025-09-28 23:30,7.2,7.2053695
2025-09-29 0:00,7.2,7.2086577
2025-09-29 0:30,7.2,7.208586
2025-09-29 1:00,7.2,7.210394
2025-09-29 1:30,7.2,7.2093387
2025-09-29 2:00,7.2,7.2111263
2025-09-29 2:30,7.2,7.2085114
2025-09-29 3:00,7.2,7.2098026
2025-09-29 3:30,7.2,7.20548
2025-09-29 4:00,7.2,7.2057486
2025-09-29 4:30,7.2,7.2009277
2025-09-29 5:00,7.2,7.2009177
