time,actual,predicted
2025-09-17 17:30,0.6999999,0.7125897
2025-09-17 18:00,0.6999999,0.71043056
2025-09-17 18:30,0.6999999,0.7118619
2025-09-17 19:00,0.67,0.7132673
2025-09-17 19:30,0.67,0.70310277
2025-09-17 20:00,0.6933333,0.70001704
2025-09-17 20:30,0.6999999,0.7128843
2025-09-17 21:00,1.17,0.7178874
2025-09-17 21:30,1.04,0.97509235
2025-09-17 22:00,0.76000005,0.96635634
2025-09-17 22:30,0.7200001,0.78273666
2025-09-17 23:00,0.93,0.74988484
2025-09-17 23:30,0.82333326,0.88730526
2025-09-18 0:00,0.7733333,0.8385242
2025-09-18 0:30,0.6999999,0.7805236
2025-09-18 1:00,0.68,0.7609604
2025-09-18 1:30,0.6,0.7443843
2025-09-18 2:00,0.6399999,0.7128441
2025-09-18 2:30,0.70333326,0.71181136
2025-09-18 3:00,0.7133333,0.74548274
2025-09-18 3:30,0.6999999,0.7483336
2025-09-18 4:00,0.6999999,0.73933
2025-09-18 4:30,0.63,0.7375861
2025-09-18 5:00,1.2333333,0.7114122
2025-09-18 5:30,0.6999999,1.0310094
2025-09-18 6:00,0.76666665,0.8309677
2025-09-18 6:30,0.6066667,0.7315446
2025-09-18 7:00,0.6,0.7437862
2025-09-18 7:30,0.6,0.69491243
2025-09-18 8:00,0.6,0.7023002
2025-09-18 8:30,0.6,0.6897869
2025-09-18 9:00,0.6,0.6841322
2025-09-18 9:30,0.6,0.6812563
2025-09-18 10:00,0.6,0.6793583
2025-09-18 10:30,0.61333334,0.6776987
2025-09-18 11:00,0.70666665,0.6810507
2025-09-18 11:30,0.74666667,0.7175457
2025-09-18 12:00,0.74,0.7450257
2025-09-18 12:30,0.6999999,0.7363496
2025-09-18 13:00,0.71,0.7206532
2025-09-18 13:30,0.6999999,0.7222989
2025-09-18 14:00,0.71666664,0.7247419
2025-09-18 14:30,0.73333335,0.72726244
2025-09-18 15:00,0.70666665,0.7373276
2025-09-18 15:30,0.6999999,0.7278175
2025-09-18 16:00,0.6999999,0.72143465
2025-09-18 16:30,0.6999999,0.7248548
2025-09-18 17:00,0.76666665,0.7253419
2025-09-18 17:30,0.6399999,0.75216657
2025-09-18 18:00,0.6933333,0.7132227
2025-09-18 18:30,0.67,0.70958453
2025-09-18 19:00,0.71,0.72302425
2025-09-18 19:30,0.62333333,0.7246392
2025-09-18 20:00,1.54,0.6998341
2025-09-18 20:30,0.7233334,1.239377
2025-09-18 21:00,0.7366667,0.88455003
2025-09-18 21:30,0.7966667,0.71530557
2025-09-18 22:00,0.6999999,0.8490036
2025-09-18 22:30,0.74333334,0.7774881
2025-09-18 23:00,0.8266666,0.7654174
2025-09-18 23:30,0.74666667,0.8158484
2025-09-19 0:00,1.3633333,0.78402495
2025-09-19 0:30,0.6,1.120221
2025-09-19 1:00,0.6,0.8345711
2025-09-19 1:30,0.74666667,0.67808354
2025-09-19 2:00,0.8066667,0.83566093
2025-09-19 2:30,0.74666667,0.8329086
2025-09-19 3:00,0.6933333,0.7919372
2025-09-19 3:30,0.78999996,0.7558053
2025-09-19 4:00,0.68333334,0.79379594
2025-09-19 4:30,0.6999999,0.76799953
2025-09-19 5:00,0.68666667,0.74523354
2025-09-19 5:30,0.62,0.7534431
2025-09-19 6:00,0.62666667,0.7180446
2025-09-19 6:30,0.6,0.70853513
2025-09-19 7:00,0.6,0.70144755
2025-09-19 7:30,0.6,0.6878726
2025-09-19 8:00,0.6,0.68670976
2025-09-19 8:30,0.6,0.6829194
2025-09-19 9:00,0.6,0.67999834
2025-09-19 9:30,0.6,0.6771629
2025-09-19 10:00,0.6433333,0.6747557
2025-09-19 10:30,0.6999999,0.689231
2025-09-19 11:00,0.6999999,0.7151017
2025-09-19 11:30,0.6933333,0.7175111
2025-09-19 12:00,0.6,0.7109388
2025-09-19 12:30,0.74333334,0.6775598
2025-09-19 13:00,1.15,0.72130775
2025-09-19 13:30,0.6666666,0.9927475
2025-09-19 14:00,0.6,0.7729107
2025-09-19 14:30,0.6,0.65437603
2025-09-19 15:00,0.6,0.7014642
2025-09-19 15:30,2.0666666,0.69192195
2025-09-19 16:00,3.6266665,1.8785892
2025-09-19 16:30,0.7133333,3.1327097
2025-09-19 17:00,0.76333326,1.1223892
2025-09-19 17:30,0.77,0.78381306
2025-09-19 18:00,0.70666665,0.9924206
2025-09-19 18:30,0.62,0.8281709
2025-09-19 19:00,0.6,0.76066655
2025-09-19 19:30,0.62,0.7360089
2025-09-19 20:00,0.6999999,0.74464136
2025-09-19 20:30,0.9433333,0.7743907
2025-09-19 21:00,0.6600001,0.90454537
2025-09-19 21:30,0.6,0.8073188
2025-09-19 22:00,0.81,0.73129374
2025-09-19 22:30,0.74333334,0.8563076
2025-09-19 23:00,0.6933333,0.8329702
2025-09-19 23:30,0.6633334,0.7653846
2025-09-20 0:00,0.67333335,0.7518238
2025-09-20 0:30,0.6333334,0.7500809
2025-09-20 1:00,0.60333335,0.73125017
2025-09-20 1:30,1.16,0.70602584
2025-09-20 2:00,0.62333333,1.0016661
2025-09-20 2:30,1.4066666,0.7986862
2025-09-20 3:00,0.85333335,1.0541288
2025-09-20 3:30,0.6999999,0.98685443
2025-09-20 4:00,0.89666665,0.7637541
2025-09-20 4:30,0.78999996,0.89637035
2025-09-20 5:00,0.6399999,0.86228687
2025-09-20 5:30,0.68666667,0.75652486
2025-09-20 6:00,0.6999999,0.759108
2025-09-20 6:30,0.6999999,0.7778997
2025-09-20 7:00,0.77,0.7634036
2025-09-20 7:30,0.63,0.7876446
2025-09-20 8:00,0.6,0.7430662
2025-09-20 8:30,0.6,0.7042183
2025-09-20 9:00,0.7733333,0.71107996
2025-09-20 9:30,0.60333335,0.7783177
2025-09-20 10:00,0.6,0.722899
2025-09-20 10:30,0.7966667,0.6779495
2025-09-20 11:00,0.7233334,0.78708327
2025-09-20 11:30,0.6999999,0.7667239
2025-09-20 12:00,0.68333334,0.72678363
2025-09-20 12:30,0.6666666,0.73035115
2025-09-20 13:00,0.83666664,0.7223332
2025-09-20 13:30,0.87666667,0.796505
2025-09-20 14:00,0.80333334,0.84279937
2025-09-20 14:30,1.2466667,0.79062045
2025-09-20 15:00,0.97333336,1.0398059
2025-09-20 15:30,0.99666667,0.96812797
2025-09-20 16:00,0.80333334,0.891001
2025-09-20 16:30,0.74666667,0.86180985
2025-09-20 17:00,0.7133333,0.803814
2025-09-20 17:30,0.68,0.79594374
2025-09-20 18:00,0.62,0.7683369
2025-09-20 18:30,0.74,0.7331979
2025-09-20 19:00,0.70333326,0.76783484
2025-09-20 19:30,0.6933333,0.7716313
2025-09-20 20:00,0.74,0.74767274
2025-09-20 20:30,0.71666664,0.7715527
2025-09-20 21:00,0.7566667,0.76883775
2025-09-20 21:30,0.6999999,0.7757826
2025-09-20 22:00,0.67,0.76050323
2025-09-20 22:30,0.6766667,0.7339842
2025-09-20 23:00,0.6999999,0.7354864
2025-09-20 23:30,0.73333335,0.7433911
2025-09-21 0:00,0.6999999,0.75496936
2025-09-21 0:30,0.68333334,0.7430542
2025-09-21 1:00,0.6,0.7291094
2025-09-21 1:30,0.6,0.6991622
2025-09-21 2:00,0.68666667,0.68618035
2025-09-21 2:30,0.64666665,0.725007
2025-09-21 3:00,0.6633334,0.7145978
2025-09-21 3:30,0.77,0.704403
2025-09-21 4:00,0.68,0.75820243
2025-09-21 4:30,0.6,0.73252594
2025-09-21 5:00,0.65,0.68048906
2025-09-21 5:30,0.60333335,0.7000866
2025-09-21 6:00,0.6,0.6932155
2025-09-21 6:30,0.6,0.6743564
2025-09-21 7:00,0.6,0.67704505
2025-09-21 7:30,0.6,0.6738264
2025-09-21 8:00,0.6,0.6716019
2025-09-21 8:30,0.6,0.6703564
2025-09-21 9:00,0.6333334,0.66946936
2025-09-21 9:30,0.67,0.68097943
2025-09-21 10:00,0.9033333,0.69883305
2025-09-21 10:30,0.77,0.81603056
2025-09-21 11:00,0.82333326,0.77384293
2025-09-21 11:30,0.72999996,0.75742865
2025-09-21 12:00,0.69,0.7547409
2025-09-21 12:30,0.6,0.7203256
2025-09-21 13:00,0.6533333,0.6908312
2025-09-21 13:30,0.7200001,0.6979491
2025-09-21 14:00,2.0933332,0.73687613
2025-09-21 14:30,1.06,1.8861535
2025-09-21 15:00,0.6999999,1.1127286
2025-09-21 15:30,0.7566667,0.79271877
2025-09-21 16:00,1.1766666,0.8283902
2025-09-21 16:30,0.8866666,1.1199567
2025-09-21 17:00,0.8666667,0.9385743
2025-09-21 17:30,0.6533333,0.85746765
2025-09-21 18:00,0.6566667,0.806841
2025-09-21 18:30,0.71666664,0.76638234
2025-09-21 19:00,0.70333326,0.80163366
2025-09-21 19:30,0.70333326,0.78666615
2025-09-21 20:00,0.71666664,0.7737572
2025-09-21 20:30,0.70333326,0.78059584
2025-09-21 21:00,0.6999999,0.7764302
2025-09-21 21:30,0.6066667,0.76450574
2025-09-21 22:00,0.6,0.72516537
2025-09-21 22:30,0.6066667,0.7049552
2025-09-21 23:00,0.6,0.710736
2025-09-21 23:30,0.6433333,0.69899
2025-09-22 0:00,0.6999999,0.70747584
2025-09-22 0:30,0.6366667,0.73260623
2025-09-22 1:00,0.6,0.70971334
2025-09-22 1:30,0.6,0.68207633
2025-09-22 2:00,0.6,0.6840461
2025-09-22 2:30,0.70666665,0.68361205
2025-09-22 3:00,0.81333333,0.7205257
2025-09-22 3:30,0.6999999,0.7852819
2025-09-22 4:00,0.6999999,0.73550844
2025-09-22 4:30,0.6999999,0.7145247
2025-09-22 5:00,0.6999999,0.73233545
2025-09-22 5:30,0.6999999,0.72949475
2025-09-22 6:00,0.69,0.7283346
2025-09-22 6:30,0.6066667,0.72399074
2025-09-22 7:00,0.6,0.6905783
2025-09-22 7:30,0.67,0.6765096
2025-09-22 8:00,0.7566667,0.70970035
2025-09-22 8:30,1.25,0.7513077
2025-09-22 9:00,0.6533333,1.0439665
2025-09-22 9:30,0.6,0.79716474
2025-09-22 10:00,0.6,0.66022784
2025-09-22 10:30,0.6,0.7203094
2025-09-22 11:00,0.83666664,0.70329964
2025-09-22 11:30,0.6600001,0.7944585
2025-09-22 12:00,1.47,0.7420188
2025-09-22 12:30,1.1933334,1.14955
2025-09-22 13:00,0.7266666,1.142007
2025-09-22 13:30,0.6999999,0.82444906
2025-09-22 14:00,0.6999999,0.77082807
2025-09-22 14:30,0.6966667,0.81072944
2025-09-22 15:00,0.6999999,0.78041583
2025-09-22 15:30,0.68,0.7665816
2025-09-22 16:00,0.67333335,0.75064224
2025-09-22 16:30,0.6,0.74187446
2025-09-22 17:00,0.6,0.7132103
2025-09-22 17:30,0.6,0.70094675
2025-09-22 18:00,0.6,0.70542306
2025-09-22 18:30,0.6,0.69856507
2025-09-22 19:00,0.6,0.6950057
2025-09-22 19:30,0.6,0.68880427
2025-09-22 20:00,0.97333336,0.68365514
2025-09-22 20:30,0.74333334,0.8679388
2025-09-22 21:00,0.6,0.79226846
2025-09-22 21:30,0.6,0.67622983
2025-09-22 22:00,1.5233333,0.6860023
2025-09-22 22:30,1.0466666,1.3181053
2025-09-22 23:00,0.6,1.0404396
2025-09-22 23:30,0.6,0.7426556
2025-09-23 0:00,3.71,0.7100063
2025-09-23 0:30,3.4533334,3.3097544
2025-09-23 1:00,0.6600001,3.066455
2025-09-23 1:30,0.8066667,1.1032939
2025-09-23 2:00,0.70333326,0.8049566
2025-09-23 2:30,0.69,0.98848295
2025-09-23 3:00,0.6,0.80933535
2025-09-23 3:30,0.6366667,0.76328146
2025-09-23 4:00,0.61333334,0.75642085
2025-09-23 4:30,0.70666665,0.7648504
2025-09-23 5:00,0.6166667,0.7967505
2025-09-23 5:30,0.6,0.78110814
2025-09-23 6:00,0.6,0.75498486
2025-09-23 6:30,0.6,0.76487327
2025-09-23 7:00,0.6,0.7621702
2025-09-23 7:30,0.6,0.74361545
2025-09-23 8:00,0.70333326,0.72369504
2025-09-23 8:30,0.6600001,0.75553405
2025-09-23 9:00,0.62333333,0.7471782
2025-09-23 9:30,0.6,0.7129035
2025-09-23 10:00,0.6,0.70262617
2025-09-23 10:30,0.6533333,0.69849044
2025-09-23 11:00,0.62333333,0.71565735
2025-09-23 11:30,0.6,0.7062992
2025-09-23 12:00,0.9133333,0.6845486
2025-09-23 12:30,0.73333335,0.8369095
2025-09-23 13:00,0.6,0.7840806
2025-09-23 13:30,0.6166667,0.68141264
2025-09-23 14:00,0.6399999,0.69376695
2025-09-23 14:30,0.76000005,0.7144119
2025-09-23 15:00,1.0233333,0.7547501
2025-09-23 15:30,0.71666664,0.91326267
2025-09-23 16:00,0.83666664,0.7828025
2025-09-23 16:30,0.69,0.76860297
2025-09-23 17:00,0.6,0.77308553
2025-09-23 17:30,0.62,0.6976374
2025-09-23 18:00,0.6,0.7060286
2025-09-23 18:30,0.62666667,0.7009653
2025-09-23 19:00,0.64666665,0.69801927
2025-09-23 19:30,0.6,0.7074571
2025-09-23 20:00,0.6,0.68714535
2025-09-23 20:30,0.6,0.6789769
2025-09-23 21:00,0.6333334,0.68395007
2025-09-23 21:30,0.6433333,0.69389325
2025-09-23 22:00,0.83,0.6999953
2025-09-23 22:30,0.8433333,0.7804951
2025-09-23 23:00,0.6966667,0.8147052
2025-09-23 23:30,0.6999999,0.73268735
2025-09-24 0:00,0.67,0.71945995
2025-09-24 0:30,0.6,0.7268583
2025-09-24 1:00,0.6,0.6892604
2025-09-24 1:30,0.6,0.6794085
2025-09-24 2:00,0.6,0.68286914
2025-09-24 2:30,0.6533333,0.6776476
2025-09-24 3:00,0.9633333,0.6961417
2025-09-24 3:30,0.75333333,0.8642965
2025-09-24 4:00,0.71,0.78590745
2025-09-24 4:30,0.64666665,0.71774715
2025-09-24 5:00,0.69,0.71989477
2025-09-24 5:30,0.6999999,0.72764415
2025-09-24 6:00,0.6633334,0.73837984
2025-09-24 6:30,0.6600001,0.71540236
2025-09-24 7:00,0.6,0.70790195
2025-09-24 7:30,1.0533333,0.6881543
2025-09-24 8:00,0.6366667,0.9129663
2025-09-24 8:30,0.6,0.767493
2025-09-24 9:00,0.6,0.65784943
2025-09-24 9:30,0.6,0.7055264
2025-09-24 10:00,0.6,0.6955367
2025-09-24 10:30,0.6,0.6855912
2025-09-24 11:00,0.6,0.68053895
2025-09-24 11:30,0.6,0.6781742
2025-09-24 12:00,0.6,0.6768842
2025-09-24 12:30,0.6,0.6756736
2025-09-24 13:00,0.6,0.6743448
2025-09-24 13:30,0.6,0.67312163
2025-09-24 14:00,0.6,0.6719131
2025-09-24 14:30,0.6,0.6709451
2025-09-24 15:00,0.6,0.6680777
2025-09-24 15:30,0.6,0.6666893
2025-09-24 16:00,0.6,0.6657576
2025-09-24 16:30,0.6,0.6649996
2025-09-24 17:00,0.6,0.6643207
2025-09-24 17:30,0.6,0.66371506
2025-09-24 18:00,0.6,0.66318643
2025-09-24 18:30,0.6,0.6627379
2025-09-24 19:00,0.6,0.6623009
2025-09-24 19:30,0.6,0.661925
2025-09-24 20:00,0.6,0.66159344
2025-09-24 20:30,0.6,0.66131985
2025-09-24 21:00,0.6,0.6610224
2025-09-24 21:30,0.6,0.6607964
2025-09-24 22:00,0.6,0.660565
2025-09-24 22:30,0.6,0.6603812
2025-09-24 23:00,0.6,0.6601972
2025-09-24 23:30,0.6,0.6600556
2025-09-25 0:00,0.6,0.6599006
2025-09-25 0:30,0.6,0.6600126
2025-09-25 1:00,0.6,0.66007173
2025-09-25 1:30,0.6,0.6600686
2025-09-25 2:00,0.6399999,0.660094
2025-09-25 2:30,0.6,0.6753627
2025-09-25 3:00,0.6,0.6655354
2025-09-25 3:30,0.6,0.6563638
2025-09-25 4:00,0.6,0.662367
2025-09-25 4:30,0.6,0.6611827
2025-09-25 5:00,0.6,0.6606759
2025-09-25 5:30,0.6,0.6604374
2025-09-25 6:00,0.6,0.6603856
2025-09-25 6:30,0.6,0.6603793
2025-09-25 7:00,0.6,0.66037726
2025-09-25 7:30,0.6,0.6603484
2025-09-25 8:00,0.6,0.6603327
2025-09-25 8:30,0.6,0.6602864
2025-09-25 9:00,0.6,0.6602619
2025-09-25 9:30,0.6,0.66004175
2025-09-25 10:00,0.6,0.65998185
2025-09-25 10:30,0.6,0.6599098
2025-09-25 11:00,0.61,0.6598923
2025-09-25 11:30,0.6,0.6636651
2025-09-25 12:00,0.6,0.66114193
2025-09-25 12:30,0.6,0.6588315
2025-09-25 13:00,0.6,0.660334
2025-09-25 13:30,0.6,0.6600149
2025-09-25 14:00,0.6,0.65985715
2025-09-25 14:30,0.6,0.659776
2025-09-25 15:00,0.6766667,0.6597637
2025-09-25 15:30,0.87,0.6894883
2025-09-25 16:00,0.60333335,0.79831463
2025-09-25 16:30,0.6,0.69441015
2025-09-25 17:00,0.5633334,0.64284855
2025-09-25 17:30,0.81333333,0.66440827
2025-09-25 18:00,0.76666665,0.7624644
2025-09-25 18:30,0.63,0.7705306
2025-09-25 19:00,0.6,0.6825164
2025-09-25 19:30,0.6,0.66606367
2025-09-25 20:00,0.6,0.6782709
2025-09-25 20:30,0.6,0.6752312
2025-09-25 21:00,0.6,0.67098504
2025-09-25 21:30,0.6,0.6693636
2025-09-25 22:00,0.6,0.6689898
2025-09-25 22:30,0.6,0.66860414
2025-09-25 23:00,0.6,0.6673236
2025-09-25 23:30,0.6,0.66694975
2025-09-26 0:00,0.9133333,0.6666009
2025-09-26 0:30,2.17,0.82132953
2025-09-26 1:00,1.3633333,1.9687132
2025-09-26 1:30,1.0266666,1.2550783
2025-09-26 2:00,0.68,0.94494915
2025-09-26 2:30,0.74333334,0.82917356
2025-09-26 3:00,0.74333334,0.82044023
2025-09-26 3:30,0.6999999,0.83424836
2025-09-26 4:00,0.6999999,0.7768493
2025-09-26 4:30,0.6999999,0.7647986
2025-09-26 5:00,0.6600001,0.7681168
2025-09-26 5:30,0.6,0.7516955
2025-09-26 6:00,0.6,0.72314775
2025-09-26 6:30,0.6,0.7179544
2025-09-26 7:00,0.6,0.72071224
2025-09-26 7:30,0.6,0.7141997
2025-09-26 8:00,0.6,0.7040325
2025-09-26 8:30,0.6,0.69705427
2025-09-26 9:00,0.6,0.69192195
2025-09-26 9:30,0.6,0.6887014
2025-09-26 10:00,0.6399999,0.6856372
2025-09-26 10:30,0.77666664,0.69824743
2025-09-26 11:00,1.5133333,0.7621703
2025-09-26 11:30,0.8566667,1.2628349
2025-09-26 12:00,0.6600001,0.9270488
2025-09-26 12:30,0.6,0.71988356
2025-09-26 13:00,1.1666666,0.7324877
2025-09-26 13:30,0.82333326,1.0556462
2025-09-26 14:00,0.84,0.8910357
2025-09-26 14:30,1.01,0.7999124
2025-09-26 15:00,0.8933333,0.9595257
2025-09-26 15:30,1.0033333,0.90355664
2025-09-26 16:00,0.7200001,0.9259846
2025-09-26 16:30,0.6999999,0.84196
2025-09-26 17:00,0.6999999,0.77848524
2025-09-26 17:30,0.6999999,0.8026272
2025-09-26 18:00,0.6999999,0.78661853
2025-09-26 18:30,0.6999999,0.7745819
2025-09-26 19:00,0.6999999,0.7691794
2025-09-26 19:30,0.6999999,0.7670416
2025-09-26 20:00,0.6999999,0.76612
2025-09-26 20:30,0.6999999,0.76285046
2025-09-26 21:00,0.6999999,0.76068217
2025-09-26 21:30,0.6999999,0.7584916
2025-09-26 22:00,0.6966667,0.75548697
2025-09-26 22:30,0.6999999,0.75158733
2025-09-26 23:00,0.6933333,0.7492614
2025-09-26 23:30,0.6999999,0.7456128
2025-09-27 0:00,0.62666667,0.7453522
2025-09-27 0:30,0.60333335,0.71734077
2025-09-27 1:00,0.6,0.695305
2025-09-27 1:30,0.6,0.69595134
2025-09-27 2:00,0.6,0.6920319
2025-09-27 2:30,0.6,0.6878244
2025-09-27 3:00,0.6,0.6849093
2025-09-27 3:30,0.6,0.6828998
2025-09-27 4:00,0.6,0.68116784
2025-09-27 4:30,0.6,0.6795371
2025-09-27 5:00,0.6,0.6779325
2025-09-27 5:30,0.6,0.67626166
2025-09-27 6:00,0.6,0.67465436
2025-09-27 6:30,0.6,0.6731286
2025-09-27 7:00,0.6,0.6716196
2025-09-27 7:30,0.6,0.6704887
2025-09-27 8:00,0.6,0.6695899
2025-09-27 8:30,0.6,0.66882336
2025-09-27 9:00,0.6,0.668127
2025-09-27 9:30,0.6,0.667505
2025-09-27 10:00,0.6,0.6669734
2025-09-27 10:30,0.6,0.66645825
2025-09-27 11:00,0.6,0.66603804
2025-09-27 11:30,0.6,0.6656448
2025-09-27 12:00,0.6,0.6652828
2025-09-27 12:30,0.6,0.6649736
2025-09-27 13:00,0.6,0.6646494
2025-09-27 13:30,0.6,0.6643835
2025-09-27 14:00,0.6,0.66415787
2025-09-27 14:30,0.6,0.6639359
2025-09-27 15:00,0.6,0.6637473
2025-09-27 15:30,0.6,0.66354525
2025-09-27 16:00,0.6,0.66337824
2025-09-27 16:30,0.6,0.6632267
2025-09-27 17:00,0.6,0.663098
2025-09-27 17:30,0.6,0.6629733
2025-09-27 18:00,0.6,0.66286004
2025-09-27 18:30,0.6,0.6627452
2025-09-27 19:00,0.6,0.6626522
2025-09-27 19:30,0.6,0.6625851
2025-09-27 20:00,0.6,0.66251004
2025-09-27 20:30,0.6,0.6624477
2025-09-27 21:00,0.6,0.66235805
2025-09-27 21:30,0.6,0.662294
2025-09-27 22:00,0.6,0.6622479
2025-09-27 22:30,0.6,0.662199
2025-09-27 23:00,0.6,0.66215724
2025-09-27 23:30,0.6,0.6621066
2025-09-28 0:00,0.6,0.6620608
2025-09-28 0:30,0.6,0.6623218
2025-09-28 1:00,0.6,0.6624053
2025-09-28 1:30,0.6,0.66248626
2025-09-28 2:00,0.6,0.6626037
2025-09-28 2:30,0.6,0.66267216
2025-09-28 3:00,0.6,0.66271394
2025-09-28 3:30,0.6,0.6627579
2025-09-28 4:00,0.6,0.662782
2025-09-28 4:30,0.6,0.6627978
2025-09-28 5:00,0.6,0.6628096
2025-09-28 5:30,0.6,0.6628214
2025-09-28 6:00,0.6,0.6628236
2025-09-28 6:30,0.6,0.66282326
2025-09-28 7:00,0.6,0.66282696
2025-09-28 7:30,0.6,0.66282576
2025-09-28 8:00,0.6,0.66280836
2025-09-28 8:30,0.6,0.66280663
2025-09-28 9:00,0.6,0.6628098
2025-09-28 9:30,0.6,0.6628071
2025-09-28 10:00,0.6,0.6628043
2025-09-28 10:30,0.6,0.6627955
2025-09-28 11:00,0.6,0.6627858
2025-09-28 11:30,0.6,0.66277516
2025-09-28 12:00,0.6,0.66275686
2025-09-28 12:30,0.6,0.66275686
2025-09-28 13:00,0.6,0.66274595
2025-09-28 13:30,0.6,0.6627417
2025-09-28 14:00,0.6,0.66274935
2025-09-28 14:30,0.6,0.66273236
2025-09-28 15:00,0.6,0.66274136
2025-09-28 15:30,0.6,0.66273904
2025-09-28 16:00,0.6,0.6627401
2025-09-28 16:30,0.6,0.66273636
2025-09-28 17:00,0.6,0.6627361
2025-09-28 17:30,0.6,0.662722
2025-09-28 18:00,0.6,0.6627294
2025-09-28 18:30,0.6,0.66273355
2025-09-28 19:00,0.6,0.66272765
2025-09-28 19:30,0.6,0.6627372
2025-09-28 20:00,0.6,0.6627346
2025-09-28 20:30,0.5966667,0.6627379
2025-09-28 21:00,0.6,0.66145897
2025-09-28 21:30,0.6,0.6622642
2025-09-28 22:00,0.6,0.66306263
2025-09-28 22:30,0.6,0.66253906
2025-09-28 23:00,0.6,0.66264266
2025-09-28 23:30,0.6,0.6626602
2025-09-29 0:00,0.6,0.66266483
2025-09-29 0:30,0.6,0.6629751
2025-09-29 1:00,0.6,0.6630948
2025-09-29 1:30,0.6,0.6632282
2025-09-29 2:00,0.6,0.66332334
2025-09-29 2:30,0.6,0.66342294
2025-09-29 3:00,0.6,0.6635124
2025-09-29 3:30,0.6,0.66355026
2025-09-29 4:00,0.6,0.66361594
2025-09-29 4:30,0.6,0.6636578
2025-09-29 5:00,0.6,0.663685
