time,actual,predicted
2025-09-17 13:00,6.2466664,5.583274
2025-09-17 13:30,6.4733334,5.857566
2025-09-17 14:00,6.9333334,6.040992
2025-09-17 14:30,6.5666666,6.2347403
2025-09-17 15:00,5.8933334,6.0579605
2025-09-17 15:30,5.886667,5.7832537
2025-09-17 16:00,5.9,5.7565336
2025-09-17 16:30,6.0733333,5.7210937
2025-09-17 17:00,5.7533336,5.78104
2025-09-17 17:30,5.613333,5.6553097
2025-09-17 18:00,6.64,5.597225
2025-09-17 18:30,6.713333,6.058057
2025-09-17 19:00,5.66,6.104317
2025-09-17 19:30,5.4133334,5.6095076
2025-09-17 20:00,5.66,5.521643
2025-09-17 20:30,3.7066667,5.5678067
2025-09-17 21:00,4.0933332,4.4799542
2025-09-17 21:30,6.193333,4.736658
2025-09-17 22:00,6.76,5.6203756
2025-09-17 22:30,6.4533334,5.8733253
2025-09-17 23:00,6.4866667,5.817153
2025-09-17 23:30,6.4133334,6.0144486
2025-09-18 0:00,6.14,5.957601
2025-09-18 0:30,6.5333333,5.7317963
2025-09-18 1:00,4.173333,5.944872
2025-09-18 1:30,6.14,4.84325
2025-09-18 2:00,7.02,5.733076
2025-09-18 2:30,6.7533336,6.1534324
2025-09-18 3:00,5.92,6.0453105
2025-09-18 3:30,6.233333,5.78377
2025-09-18 4:00,5.693333,5.9969506
2025-09-18 4:30,5.5133333,5.618085
2025-09-18 5:00,6.28,5.4780645
2025-09-18 5:30,6.4866667,5.8732166
2025-09-18 6:00,8.32,6.0020814
2025-09-18 6:30,6.693333,6.984563
2025-09-18 7:00,6.5733333,6.264834
2025-09-18 7:30,3.74,6.3167725
2025-09-18 8:00,5.2066665,4.7950463
2025-09-18 8:30,6.4533334,5.363671
2025-09-18 9:00,2.5266666,5.842816
2025-09-18 9:30,5.28,3.7051542
2025-09-18 10:00,6.1466665,5.276065
2025-09-18 10:30,6.286667,5.6917057
2025-09-18 11:00,6.4733334,5.6400285
2025-09-18 11:30,6.326667,5.8461018
2025-09-18 12:00,6.04,5.920631
2025-09-18 12:30,6.346667,5.7432427
2025-09-18 13:00,5.7066665,5.7989683
2025-09-18 13:30,6.7266665,5.540935
2025-09-18 14:00,6.5533333,6.03623
2025-09-18 14:30,6.4133334,6.012135
2025-09-18 15:00,5.9666667,5.9888134
2025-09-18 15:30,5.2066665,5.8037386
2025-09-18 16:00,6.92,5.427721
2025-09-18 16:30,5.9866667,6.154253
2025-09-18 17:00,5.886667,5.734391
2025-09-18 17:30,6.42,5.731706
2025-09-18 18:00,6.153333,6.0290713
2025-09-18 18:30,6.62,5.8717866
2025-09-18 19:00,6.0066667,6.0770617
2025-09-18 19:30,6.42,5.8273087
2025-09-18 20:00,5.8933334,6.0402117
2025-09-18 20:30,5.4533334,5.760322
2025-09-18 21:00,7.6533327,5.5351343
2025-09-18 21:30,6.7,6.5692487
2025-09-18 22:00,2.5133333,6.159993
2025-09-18 22:30,6.233333,3.940751
2025-09-18 23:00,6.9,5.6915755
2025-09-18 23:30,6.9,6.0261664
2025-09-19 0:00,7.0733333,5.970515
2025-09-19 0:30,6.9266667,6.4175415
2025-09-19 1:00,7.0733333,6.498462
2025-09-19 1:30,3.2,6.5282106
2025-09-19 2:00,6.153333,4.3805985
2025-09-19 2:30,6.8733335,5.747341
2025-09-19 3:00,6.64,6.0960894
2025-09-19 3:30,6.34,5.960185
2025-09-19 4:00,6.6466665,6.055996
2025-09-19 4:30,6.0066667,6.3119307
2025-09-19 5:00,6.8533335,5.8898945
2025-09-19 5:30,4.3133335,6.2289934
2025-09-19 6:00,6.0666666,4.9866104
2025-09-19 6:30,6.4866667,5.816532
2025-09-19 7:00,6.5,5.97875
2025-09-19 7:30,5.8933334,5.968233
2025-09-19 8:00,3.0266666,5.764947
2025-09-19 8:30,1.5599997,4.220383
2025-09-19 9:00,5.9933333,3.7573714
2025-09-19 9:30,5.92,5.2612576
2025-09-19 10:00,5.9733334,5.3096423
2025-09-19 10:30,6.52,5.3292637
2025-09-19 11:00,6.7733335,5.943672
2025-09-19 11:30,6.713333,6.118466
2025-09-19 12:00,6.96,6.0397105
2025-09-19 12:30,6.22,6.207377
2025-09-19 13:00,6.1,5.890544
2025-09-19 13:30,6.1,5.830565
2025-09-19 14:00,7.3133335,5.825014
2025-09-19 14:30,2.8199997,6.4194074
2025-09-19 15:00,5.48,3.9592855
2025-09-19 15:30,5.9133334,5.4453297
2025-09-19 16:00,7.3733335,5.594154
2025-09-19 16:30,6.213333,6.2334948
2025-09-19 17:00,6.6066666,5.832096
2025-09-19 17:30,6.5266666,6.2439513
2025-09-19 18:00,6.326667,6.1687536
2025-09-19 18:30,3.6133332,5.9412785
2025-09-19 19:00,6.06,4.5186687
2025-09-19 19:30,6.24,5.728272
2025-09-19 20:00,4.8133335,5.777717
2025-09-19 20:30,6.8533335,4.9782495
2025-09-19 21:00,6.42,6.1475034
2025-09-19 21:30,6.56,5.98055
2025-09-19 22:00,2.7866666,6.0428905
2025-09-19 22:30,5.7533336,4.024187
2025-09-19 23:00,7.166667,5.462045
2025-09-19 23:30,6.693333,6.0533237
2025-09-20 0:00,7.12,5.824432
2025-09-20 0:30,2.78,6.4060087
2025-09-20 1:00,6.173333,3.9888506
2025-09-20 1:30,2.7266665,5.564565
2025-09-20 2:00,5.653333,3.9530401
2025-09-20 2:30,6.113333,5.3015175
2025-09-20 3:00,6.7933335,5.6010566
2025-09-20 3:30,2.22,5.9437904
2025-09-20 4:00,4.88,3.5624714
2025-09-20 4:30,6.7,4.987809
2025-09-20 5:00,6.2933335,5.6408157
2025-09-20 5:30,2.2133334,5.401716
2025-09-20 6:00,5.153333,3.5198426
2025-09-20 6:30,6.133333,5.0686626
2025-09-20 7:00,6.3733335,5.435515
2025-09-20 7:30,6.5733333,5.4123025
2025-09-20 8:00,5.82,5.8039126
2025-09-20 8:30,6.3933334,5.6137486
2025-09-20 9:00,2.6,5.829222
2025-09-20 9:30,5.5533333,4.0065246
2025-09-20 10:00,6.36,5.1943307
2025-09-20 10:30,5.7933335,5.606363
2025-09-20 11:00,6.48,5.3015747
2025-09-20 11:30,6.6,5.86277
2025-09-20 12:00,6.4266667,6.0357265
2025-09-20 12:30,6.2266665,5.944039
2025-09-20 13:00,3.7733333,5.79688
2025-09-20 13:30,6.4333334,4.5892196
2025-09-20 14:00,6.38,5.7606974
2025-09-20 14:30,6.4733334,5.7877917
2025-09-20 15:00,6.4133334,5.8533864
2025-09-20 15:30,5.7066665,6.004097
2025-09-20 16:00,6.5533333,5.687615
2025-09-20 16:30,5.4,6.0074778
2025-09-20 17:00,3.12,5.4319954
2025-09-20 17:30,5.3133335,4.265251
2025-09-20 18:00,6.0466666,5.2671366
2025-09-20 18:30,6.0133333,5.5793366
2025-09-20 19:00,6.346667,5.4960375
2025-09-20 19:30,6.4,5.853297
2025-09-20 20:00,6.4,5.963351
2025-09-20 20:30,6.4,5.927883
2025-09-20 21:00,6.5733333,5.8818474
2025-09-20 21:30,6.1666665,6.0247426
2025-09-20 22:00,3.4133334,5.8555894
2025-09-20 22:30,6.38,4.390585
2025-09-20 23:00,2.5666666,5.7875633
2025-09-20 23:30,5.9733334,3.8025005
2025-09-21 0:00,6.34,5.50853
2025-09-21 0:30,6.82,5.7569437
2025-09-21 1:00,3.3466666,5.9580884
2025-09-21 1:30,5.92,4.135334
2025-09-21 2:00,6.4866667,5.544199
2025-09-21 2:30,6.4133334,5.7237535
2025-09-21 3:00,6.5733333,5.6295915
2025-09-21 3:30,5.1266665,5.943975
2025-09-21 4:00,6.3733335,5.346837
2025-09-21 4:30,6.6,5.801188
2025-09-21 5:00,6.6,5.897438
2025-09-21 5:30,6.1666665,5.9744167
2025-09-21 6:00,2.46,5.8699803
2025-09-21 6:30,5.4533334,3.9885626
2025-09-21 7:00,2.9666667,5.241716
2025-09-21 7:30,5.9666667,4.025612
2025-09-21 8:00,5.806667,5.4128985
2025-09-21 8:30,4.3133335,5.446711
2025-09-21 9:00,6.18,4.474976
2025-09-21 9:30,6.5866666,5.5886393
2025-09-21 10:00,5.733333,5.763051
2025-09-21 10:30,6.4666667,5.3774853
2025-09-21 11:00,6.6866665,5.7823086
2025-09-21 11:30,3.2333333,5.9637804
2025-09-21 12:00,6.2533336,4.174246
2025-09-21 12:30,8.1866665,5.5713696
2025-09-21 13:00,6.06,6.5415998
2025-09-21 13:30,5.613333,5.4982595
2025-09-21 14:00,3.6066666,5.5919065
2025-09-21 14:30,6.3333335,4.607289
2025-09-21 15:00,4.72,5.6005435
2025-09-21 15:30,3.9666667,4.937229
2025-09-21 16:00,6.673333,4.5287814
2025-09-21 16:30,6.84,5.852369
2025-09-21 17:00,6.8,5.9850197
2025-09-21 17:30,6.02,6.0389605
2025-09-21 18:00,14.913333,5.7824726
2025-09-21 18:30,8.153334,9.707252
2025-09-21 19:00,6.2066665,7.3986855
2025-09-21 19:30,6.88,6.6327887
2025-09-21 20:00,6.306667,6.476157
2025-09-21 20:30,5.5933332,6.184414
2025-09-21 21:00,7.4066668,5.696539
2025-09-21 21:30,6.92,6.942245
2025-09-21 22:00,6.6266665,6.582921
2025-09-21 22:30,4,6.473912
2025-09-21 23:00,6.46,5.0305
2025-09-21 23:30,3.78,6.182376
2025-09-22 0:00,1.74,4.639293
2025-09-22 0:30,1.8466668,3.83619
2025-09-22 1:00,5.9733334,3.898221
2025-09-22 1:30,3.22,5.3733983
2025-09-22 2:00,6.5133333,3.5056956
2025-09-22 2:30,7.0133333,5.6103287
2025-09-22 3:00,6.306667,6.0960875
2025-09-22 3:30,3.6,5.8063507
2025-09-22 4:00,6.4933333,4.520221
2025-09-22 4:30,3.4466667,5.558839
2025-09-22 5:00,5.673333,4.133547
2025-09-22 5:30,6.4466667,5.1613307
2025-09-22 6:00,6.673333,5.638095
2025-09-22 6:30,7.0466666,5.789239
2025-09-22 7:00,5.4533334,6.1216645
2025-09-22 7:30,1.9933333,5.4338555
2025-09-22 8:00,6.0066667,3.8315053
2025-09-22 8:30,6.44,5.2545996
2025-09-22 9:00,6.4866667,5.587302
2025-09-22 9:30,6.846667,5.603358
2025-09-22 10:00,6.26,6.151447
2025-09-22 10:30,6.1,5.946396
2025-09-22 11:00,3.24,5.810464
2025-09-22 11:30,1.6733334,4.3640814
2025-09-22 12:00,2.02,3.8641844
2025-09-22 12:30,6.173333,3.834334
2025-09-22 13:00,6.4533334,5.329784
2025-09-22 13:30,4.233333,5.482539
2025-09-22 14:00,1.6466665,3.9459877
2025-09-22 14:30,1.5599997,3.4459856
2025-09-22 15:00,2.9,3.3369129
2025-09-22 15:30,4.2266665,3.6015818
2025-09-22 16:00,3.0133333,4.0585847
2025-09-22 16:30,2.02,3.2662883
2025-09-22 17:00,2.0733333,3.039316
2025-09-22 17:30,5.653333,3.1555254
2025-09-22 18:00,4.8133335,4.8172426
2025-09-22 18:30,2.1733334,4.375343
2025-09-22 19:00,1.54,2.9085913
2025-09-22 19:30,1.76,2.8770778
2025-09-22 20:00,5.44,2.770247
2025-09-22 20:30,3.4,4.4972296
2025-09-22 21:00,2.3066666,3.1199079
2025-09-22 21:30,2.1133332,2.9504638
2025-09-22 22:00,2.7933333,3.0160732
2025-09-22 22:30,2.2066667,3.3394635
2025-09-22 23:00,3.0533333,2.7852855
2025-09-22 23:30,2.0733333,3.1616662
2025-09-23 0:00,2.0733333,2.6284335
2025-09-23 0:30,2.7066667,2.6468594
2025-09-23 1:00,2.1066666,2.9400022
2025-09-23 1:30,2.8666666,2.4798565
2025-09-23 2:00,4.9066668,2.8967788
2025-09-23 2:30,3.2933333,4.050431
2025-09-23 3:00,2.1333334,3.0569258
2025-09-23 3:30,1.74,2.7254262
2025-09-23 4:00,3,2.5776007
2025-09-23 4:30,2.42,3.1140332
2025-09-23 5:00,1.8666666,2.6172998
2025-09-23 5:30,3.1,2.4667428
2025-09-23 6:00,4.6,3.1101098
2025-09-23 6:30,4.9733334,4.1402626
2025-09-23 7:00,3.5266666,4.4361115
2025-09-23 7:30,5.2066665,3.4711337
2025-09-23 8:00,4.3733335,4.5164914
2025-09-23 8:30,4.5466666,4.25983
2025-09-23 9:00,4.6,4.225463
2025-09-23 9:30,4.5133333,4.341703
2025-09-23 10:00,4.5,4.3512473
2025-09-23 10:30,4.673333,4.372226
2025-09-23 11:00,4.7,4.5234947
2025-09-23 11:30,4.96,4.5654483
2025-09-23 12:00,3.18,4.750125
2025-09-23 12:30,2.12,3.696409
2025-09-23 13:00,6.2466664,3.3802128
2025-09-23 13:30,4.56,5.0802736
2025-09-23 14:00,4.3733335,4.211099
2025-09-23 14:30,4.3133335,4.171821
2025-09-23 15:00,4.9066668,4.4376
2025-09-23 15:30,5.173333,4.762186
2025-09-23 16:00,5.0266666,4.846641
2025-09-23 16:30,4.826667,4.827376
2025-09-23 17:00,12.166667,4.774427
2025-09-23 17:30,6.366667,7.905344
2025-09-23 18:00,5.213333,5.7006764
2025-09-23 18:30,5.2,5.4353776
2025-09-23 19:00,6.0666666,5.2010098
2025-09-23 19:30,4.9,5.4878225
2025-09-23 20:00,4.96,4.9575605
2025-09-23 20:30,4.48,5.290122
2025-09-23 21:00,4.66,4.975258
2025-09-23 21:30,6,4.9890094
2025-09-23 22:00,4.64,5.5263805
2025-09-23 22:30,4.92,4.83872
2025-09-23 23:00,4.5666666,5.040758
2025-09-23 23:30,4.5866666,4.8756304
2025-09-24 0:00,4.2533336,4.8068995
2025-09-24 0:30,4.5466666,4.5521154
2025-09-24 1:00,5.4666667,4.7382154
2025-09-24 1:30,6.4666667,5.0971074
2025-09-24 2:00,5.3,5.543893
2025-09-24 2:30,4.84,5.075944
2025-09-24 3:00,4.54,4.9362354
2025-09-24 3:30,4.673333,4.778274
2025-09-24 4:00,4.266667,4.775682
2025-09-24 4:30,4.46,4.5159125
2025-09-24 5:00,4.326667,4.6841984
2025-09-24 5:30,4.6466665,4.585332
2025-09-24 6:00,4.3533335,4.7438865
2025-09-24 6:30,4.733333,4.5184035
2025-09-24 7:00,4.366667,4.7433896
2025-09-24 7:30,4.3,4.492285
2025-09-24 8:00,4.1266665,4.423745
2025-09-24 8:30,3.4066668,4.3067336
2025-09-24 9:00,4.4266667,3.8633347
2025-09-24 9:30,4.7733335,4.4497066
2025-09-24 10:00,4.6266665,4.6342053
2025-09-24 10:30,5.5533333,4.4733005
2025-09-24 11:00,4.0533333,5.0092783
2025-09-24 11:30,4.6666665,4.1541414
2025-09-24 12:00,5.233333,4.611874
2025-09-24 12:30,4.693333,4.884875
2025-09-24 13:00,4.6,4.5819654
2025-09-24 13:30,4.4266667,4.5912747
2025-09-24 14:00,5.18,4.574451
2025-09-24 14:30,3.8266666,4.910179
2025-09-24 15:00,5.3333335,4.0884767
2025-09-24 15:30,5.34,4.96384
2025-09-24 16:00,4.346667,5.0078163
2025-09-24 16:30,4.633333,4.419326
2025-09-24 17:00,4.613333,4.6975284
2025-09-24 17:30,2.78,4.7108483
2025-09-24 18:00,2.3266666,3.610314
2025-09-24 18:30,4.2066665,3.5307198
2025-09-24 19:00,2.94,4.366602
2025-09-24 19:30,5.1266665,3.400289
2025-09-24 20:00,5.24,4.7128043
2025-09-24 20:30,4.94,4.8693233
2025-09-24 21:00,4.9866667,4.7064986
2025-09-24 21:30,4.826667,4.781357
2025-09-24 22:00,4.6266665,4.6896462
2025-09-24 22:30,4.34,4.5425725
2025-09-24 23:00,4.4733334,4.405104
2025-09-24 23:30,4.5,4.51565
2025-09-25 0:00,4.846667,4.536608
2025-09-25 0:30,4.38,4.742811
2025-09-25 1:00,2.8266666,4.456133
2025-09-25 1:30,4.2466664,3.6337478
2025-09-25 2:00,4.326667,4.383094
2025-09-25 2:30,4.213333,4.366662
2025-09-25 3:00,4.5466666,4.1301446
2025-09-25 3:30,4.5133333,4.471199
2025-09-25 4:00,4.24,4.48046
2025-09-25 4:30,4.98,4.312289
2025-09-25 5:00,3.8866668,4.709985
2025-09-25 5:30,4.48,4.0195627
2025-09-25 6:00,4.2533336,4.4216976
2025-09-25 6:30,3.7666667,4.3013997
2025-09-25 7:00,4.3933334,3.9695647
2025-09-25 7:30,4.153333,4.3708553
2025-09-25 8:00,5.4,4.1983094
2025-09-25 8:30,4.733333,4.892486
2025-09-25 9:00,4.5133333,4.571378
2025-09-25 9:30,3.98,4.474423
2025-09-25 10:00,4.5933332,4.195695
2025-09-25 10:30,2.36,4.5392213
2025-09-25 11:00,1.8266668,3.29422
2025-09-25 11:30,4.4,3.2563791
2025-09-25 12:00,4.6266665,4.342643
2025-09-25 12:30,4.9466667,4.342336
2025-09-25 13:00,4.48,4.4527407
2025-09-25 13:30,3.36,4.3249083
2025-09-25 14:00,5.366667,3.8539433
2025-09-25 14:30,4.0533333,4.784984
2025-09-25 15:00,5.7933335,4.1394973
2025-09-25 15:30,5.1466665,4.9696703
2025-09-25 16:00,5.78,4.867681
2025-09-25 16:30,6.8533335,5.1198854
2025-09-25 17:00,6.826667,5.6138964
2025-09-25 17:30,5.153333,5.754242
2025-09-25 18:00,7.0666666,5.1130514
2025-09-25 18:30,5.58,5.967329
2025-09-25 19:00,7.0333333,5.3678765
2025-09-25 19:30,6.9533334,6.0380163
2025-09-25 20:00,5.4266667,6.1665783
2025-09-25 20:30,5.46,5.488818
2025-09-25 21:00,5.24,5.4849005
2025-09-25 21:30,4.42,5.3884053
2025-09-25 22:00,5.08,4.9183745
2025-09-25 22:30,4.8533335,5.209279
2025-09-25 23:00,4.886667,5.102479
2025-09-25 23:30,4.9866667,5.0493546
2025-09-26 0:00,3.8733332,5.0764446
2025-09-26 0:30,4.653333,4.41746
2025-09-26 1:00,4.713333,4.8454027
2025-09-26 1:30,4.786667,4.8434863
2025-09-26 2:00,4.713333,4.8185844
2025-09-26 2:30,4.786667,4.792073
2025-09-26 3:00,4.8,4.835405
2025-09-26 3:30,4.54,4.8145776
2025-09-26 4:00,4.5,4.6326456
2025-09-26 4:30,4.5,4.610263
2025-09-26 5:00,2.8533332,4.606924
2025-09-26 5:30,4.42,3.6555414
2025-09-26 6:00,4.613333,4.514096
2025-09-26 6:30,2.1733334,4.6064525
2025-09-26 7:00,5.613333,3.1058664
2025-09-26 7:30,6.5466666,4.925401
2025-09-26 8:00,6.4266667,5.409403
2025-09-26 8:30,6.4,5.4083524
2025-09-26 9:00,6.2266665,5.574563
2025-09-26 9:30,6.286667,5.60066
2025-09-26 10:00,6.386667,5.586859
2025-09-26 10:30,6.2266665,5.6758003
2025-09-26 11:00,6.113333,5.707356
2025-09-26 11:30,5.7533336,5.724719
2025-09-26 12:00,5.8733335,5.5925565
2025-09-26 12:30,7.0266666,5.6471853
2025-09-26 13:00,7.286667,6.20615
2025-09-26 13:30,7.213333,6.409131
2025-09-26 14:00,7.46,6.501899
2025-09-26 14:30,5.16,6.7484646
2025-09-26 15:00,2.8066666,5.5539255
2025-09-26 15:30,7.0066667,4.368556
2025-09-26 16:00,7.7,6.003482
2025-09-26 16:30,5.62,6.4702616
2025-09-26 17:00,7.0333333,5.339476
2025-09-26 17:30,7.126666,6.5214443
2025-09-26 18:00,6.233333,6.546829
2025-09-26 18:30,6.9666667,5.995182
2025-09-26 19:00,3.46,6.374228
2025-09-26 19:30,6.193333,4.5304427
2025-09-26 20:00,7.0466666,5.798816
2025-09-26 20:30,6.4933333,6.221159
2025-09-26 21:00,5.4466667,5.9237576
2025-09-26 21:30,6.6,5.5901814
2025-09-26 22:00,2.7266665,6.214445
2025-09-26 22:30,5.0466666,4.048588
2025-09-26 23:00,5.4133334,5.136614
2025-09-26 23:30,5.2266665,5.323097
2025-09-27 0:00,5.98,5.1173906
2025-09-27 0:30,5.4066668,5.5747395
2025-09-27 1:00,4.866667,5.3611913
2025-09-27 1:30,4.9733334,5.0812473
2025-09-27 2:00,5.173333,5.0327845
2025-09-27 2:30,4.94,5.0892015
2025-09-27 3:00,5.5066667,4.9717546
2025-09-27 3:30,4.9066668,5.230733
2025-09-27 4:00,2.72,4.9842124
2025-09-27 4:30,4.48,3.8019478
2025-09-27 5:00,5.58,4.69374
2025-09-27 5:30,5.18,5.1089196
2025-09-27 6:00,5.0133333,4.8820252
2025-09-27 6:30,5.693333,4.926017
2025-09-27 7:00,5.1066666,5.271137
2025-09-27 7:30,5.78,5.0058794
2025-09-27 8:00,5.7266665,5.2181883
2025-09-27 8:30,5.18,5.2751045
2025-09-27 9:00,4.32,5.071227
2025-09-27 9:30,3.2466667,4.675203
2025-09-27 10:00,5.5266666,4.145071
2025-09-27 10:30,6.8533335,5.078723
2025-09-27 11:00,5.96,5.6972737
2025-09-27 11:30,5.1066666,5.337585
2025-09-27 12:00,5.693333,5.1393957
2025-09-27 12:30,5.6266665,5.3785133
2025-09-27 13:00,5.5133333,5.2620187
2025-09-27 13:30,6.28,5.206208
2025-09-27 14:00,5.7066665,5.6583195
2025-09-27 14:30,5.9466667,5.449147
2025-09-27 15:00,5.826667,5.5574303
2025-09-27 15:30,5.713333,5.5246763
2025-09-27 16:00,7.4333334,5.471865
2025-09-27 16:30,6.5733333,6.2827935
2025-09-27 17:00,3.9733334,5.9751472
2025-09-27 17:30,6.113333,4.6756077
2025-09-27 18:00,5.5466666,5.6712785
2025-09-27 18:30,5.3133335,5.4011803
2025-09-27 19:00,5.82,5.2218533
2025-09-27 19:30,6.16,5.5904484
2025-09-27 20:00,6.0266666,5.7782884
2025-09-27 20:30,6.173333,5.661247
2025-09-27 21:00,3.6866667,5.753749
2025-09-27 21:30,4.4266667,4.461714
2025-09-27 22:00,5.9866667,4.874223
2025-09-27 22:30,6.633333,5.4426436
2025-09-27 23:00,6.18,5.746254
2025-09-27 23:30,5.9266667,5.650427
2025-09-28 0:00,5.9866667,5.6865907
2025-09-28 0:30,6.4333334,5.6610527
2025-09-28 1:00,5.633333,5.774739
2025-09-28 1:30,5.76,5.4491963
2025-09-28 2:00,5.1066666,5.567542
2025-09-28 2:30,6.1266665,5.2694817
2025-09-28 3:00,4.5666666,5.682564
2025-09-28 3:30,4.9933333,4.953792
2025-09-28 4:00,5.9666667,5.155464
2025-09-28 4:30,5.9266667,5.550063
2025-09-28 5:00,6.2466664,5.5102515
2025-09-28 5:30,5.9533334,5.6967726
2025-09-28 6:00,5.9,5.642351
2025-09-28 6:30,6.5933332,5.5970616
2025-09-28 7:00,5.5733333,5.8828883
2025-09-28 7:30,6.3533335,5.4483643
2025-09-28 8:00,5.72,5.831347
2025-09-28 8:30,6.12,5.5706396
2025-09-28 9:00,5.68,5.742279
2025-09-28 9:30,5.6,5.541673
2025-09-28 10:00,6.0333333,5.520074
2025-09-28 10:30,3.9333334,5.68699
2025-09-28 11:00,6.0266666,4.5979815
2025-09-28 11:30,6.4,5.5827394
2025-09-28 12:00,4.1466665,5.7803245
2025-09-28 12:30,5.88,4.497268
2025-09-28 13:00,4.12,5.5040355
2025-09-28 13:30,4.1466665,4.693652
2025-09-28 14:00,5.9333334,4.614315
2025-09-28 14:30,7.153333,5.3579082
2025-09-28 15:00,5.9133334,5.9865255
2025-09-28 15:30,5.8733335,5.4601064
2025-09-28 16:00,5.8133335,5.5796824
2025-09-28 16:30,6.32,5.5111704
2025-09-28 17:00,4.7533336,5.644085
2025-09-28 17:30,4.326667,5.000032
2025-09-28 18:00,5.34,4.871007
2025-09-28 18:30,5.9333334,5.2277913
2025-09-28 19:00,4.613333,5.455744
2025-09-28 19:30,5.5266666,4.825255
2025-09-28 20:00,3.7066667,5.3467975
2025-09-28 20:30,3.66,4.367452
2025-09-28 21:00,6.56,4.340003
2025-09-28 21:30,3.9666667,5.4976425
2025-09-28 22:00,5.1466665,4.0839243
2025-09-28 22:30,5.92,4.9824486
2025-09-28 23:00,5.3933334,5.3652296
2025-09-28 23:30,5.9066668,5.098666
2025-09-29 0:00,5.5666666,5.306397
2025-09-29 0:30,4.0266666,5.288144
2025-09-29 1:00,3.7133334,4.50982
2025-09-29 1:30,5.52,4.366023
2025-09-29 2:00,3.8933334,5.1083794
2025-09-29 2:30,3.7733333,4.185038
2025-09-29 3:00,3.8,4.2496524
2025-09-29 3:30,3.54,4.313681
2025-09-29 4:00,3.6733334,4.0329747
2025-09-29 4:30,3.7866666,4.004157
2025-09-29 5:00,3.6333334,4.020572
